date,month,league,home_team,away_team,outcome,actual_result,odds,odds_bucket,market_probability,market_prob_bucket,favorite_relation,odds_source,won,unit_profit,year,rule_label,train_edge_score,train_bets,train_profit,bet_key
2025-09-09,2025-09,WORLD_CUP,Armenia,Ireland,home,home,3.83,"[3.5,4.0)",0.2454611367847491,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.83,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-09|Armenia|Ireland|home
2025-03-25,2025-03,WORLD_CUP,China,Australia,draw,away,3.78,"[3.5,4.0)",0.24544033350703495,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-25|China|Australia|draw
2025-11-13,2025-11,WORLD_CUP,United Arab Emirates,Iraq,away,draw,3.78,"[3.5,4.0)",0.244600642085806,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-11-13|United Arab Emirates|Iraq|away
2025-10-15,2025-10,WORLD_CUP,Curacao,Trinidad & Tobago,draw,draw,3.75,"[3.5,4.0)",0.24443510905018903,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.75,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-15|Curacao|Trinidad & Tobago|draw
2025-11-16,2025-11,WORLD_CUP,Hungary,Ireland,away,away,3.84,"[3.5,4.0)",0.2440660358183338,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.84,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-11-16|Hungary|Ireland|away
2025-09-08,2025-09,WORLD_CUP,Libya,Eswatini,draw,home,3.79,"[3.5,4.0)",0.2440143817414413,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-08|Libya|Eswatini|draw
2025-10-09,2025-10,WORLD_CUP,Finland,Lithuania,draw,home,3.85,"[3.5,4.0)",0.2439764750521722,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-09|Finland|Lithuania|draw
2025-10-12,2025-10,WORLD_CUP,Romania,Austria,draw,home,3.87,"[3.5,4.0)",0.24385687471364595,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-12|Romania|Austria|draw
2025-09-08,2025-09,WORLD_CUP,Gibraltar,Faroe Islands,draw,away,3.86,"[3.5,4.0)",0.24372210842051356,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-08|Gibraltar|Faroe Islands|draw
2025-11-14,2025-11,WORLD_CUP,Slovakia,Northern Ireland,away,home,3.85,"[3.5,4.0)",0.2436558019259345,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-11-14|Slovakia|Northern Ireland|away
2025-11-13,2025-11,WORLD_CUP,Azerbaijan,Iceland,draw,away,3.85,"[3.5,4.0)",0.24360657096671687,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-11-13|Azerbaijan|Iceland|draw
2025-03-25,2025-03,WORLD_CUP,Kyrgyzstan,Qatar,draw,home,3.78,"[3.5,4.0)",0.24284046425382874,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-25|Kyrgyzstan|Qatar|draw
2025-06-05,2025-06,WORLD_CUP,Indonesia,China,draw,home,3.83,"[3.5,4.0)",0.2412129109929981,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-06-05|Indonesia|China|draw
2025-10-12,2025-10,WORLD_CUP,Mali,Madagascar,away,home,3.82,"[3.5,4.0)",0.24102161281752124,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-12|Mali|Madagascar|away
2025-09-05,2025-09,WORLD_CUP,Namibia,Malawi,away,away,3.83,"[3.5,4.0)",0.24047155588246052,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.83,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-05|Namibia|Malawi|away
2025-11-18,2025-11,WORLD_CUP,Wales,North Macedonia,draw,home,3.91,"[3.5,4.0)",0.24013767185527302,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-11-18|Wales|North Macedonia|draw
2025-03-21,2025-03,WORLD_CUP,Peru,Bolivia,draw,home,3.92,"[3.5,4.0)",0.23947750362844705,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-21|Peru|Bolivia|draw
2025-09-06,2025-09,WORLD_CUP,Nicaragua,Costa Rica,draw,draw,3.84,"[3.5,4.0)",0.23913430180847914,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.84,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-06|Nicaragua|Costa Rica|draw
2025-11-14,2025-11,WORLD_CUP,Nicaragua,Honduras,draw,home,3.83,"[3.5,4.0)",0.23843308284235673,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-11-14|Nicaragua|Honduras|draw
2025-03-20,2025-03,WORLD_CUP,Australia,Indonesia,draw,home,3.86,"[3.5,4.0)",0.2382924939862193,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-20|Australia|Indonesia|draw
2025-09-04,2025-09,WORLD_CUP,Mauritius,Cape Verde,draw,away,3.87,"[3.5,4.0)",0.23812898653437278,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-04|Mauritius|Cape Verde|draw
2025-03-20,2025-03,WORLD_CUP,Qatar,North Korea,draw,home,3.86,"[3.5,4.0)",0.23810196140444018,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-20|Qatar|North Korea|draw
2025-10-10,2025-10,WORLD_CUP,Sudan,Mauritania,away,draw,3.9,"[3.5,4.0)",0.23684987032349242,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-10|Sudan|Mauritania|away
2025-09-08,2025-09,WORLD_CUP,Kosovo,Sweden,draw,home,3.99,"[3.5,4.0)",0.23562144837485496,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-08|Kosovo|Sweden|draw
2025-06-06,2025-06,WORLD_CUP,Ecuador,Brazil,home,draw,3.98,"[3.5,4.0)",0.23556814797278203,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-06-06|Ecuador|Brazil|home
2025-10-08,2025-10,WORLD_CUP,Indonesia,Saudi Arabia,draw,away,3.92,"[3.5,4.0)",0.2354817929586252,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-08|Indonesia|Saudi Arabia|draw
2025-03-25,2025-03,WORLD_CUP,South Korea,Jordan,draw,draw,3.97,"[3.5,4.0)",0.2337252149499912,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.97,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-25|South Korea|Jordan|draw
2025-06-10,2025-06,WORLD_CUP,Saint Lucia,Barbados,draw,home,3.89,"[3.5,4.0)",0.23357361044231326,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-06-10|Saint Lucia|Barbados|draw
2025-11-13,2025-11,WORLD_CUP,Cameroon,D.R. Congo,away,away,3.96,"[3.5,4.0)",0.23291998679805748,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.96,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-11-13|Cameroon|D.R. Congo|away
2025-11-14,2025-11,WORLD_CUP,Haiti,Costa Rica,home,home,3.94,"[3.5,4.0)",0.23236557393986806,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.94,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-11-14|Haiti|Costa Rica|home
2025-10-10,2025-10,WORLD_CUP,Bermuda,Trinidad & Tobago,draw,away,3.96,"[3.5,4.0)",0.23150803883903903,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-10|Bermuda|Trinidad & Tobago|draw
2025-03-22,2025-03,WORLD_CUP,Sudan,Senegal,draw,draw,3.98,"[3.5,4.0)",0.23089444611077783,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.98,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-22|Sudan|Senegal|draw
2025-10-14,2025-10,WORLD_CUP,Algeria,Uganda,draw,home,3.98,"[3.5,4.0)",0.2305224575478068,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-14|Algeria|Uganda|draw
2025-11-19,2025-11,WORLD_CUP,Costa Rica,Honduras,draw,draw,3.98,"[3.5,4.0)",0.22999018212937536,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.98,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-11-19|Costa Rica|Honduras|draw
2026-06-23,2026-06,WORLD_CUP,Norway,Senegal,away,home,2.85,"[2.8,3.5)",0.32968736648070607,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.131204214943427,72,15.49,2026-06-23|Norway|Senegal|away
2026-06-12,2026-06,WORLD_CUP,South Korea,Czech Republic,away,home,2.93,"[2.8,3.5)",0.3214338886039933,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.131204214943427,72,15.49,2026-06-12|South Korea|Czech Republic|away
2026-03-26,2026-03,WORLD_CUP,Bolivia,Suriname,away,home,3.0,"[2.8,3.5)",0.3069059870243852,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.131204214943427,72,15.49,2026-03-26|Bolivia|Suriname|away
2026-06-24,2026-06,WORLD_CUP,Switzerland,Canada,away,home,3.11,"[2.8,3.5)",0.30180965674924515,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.131204214943427,72,15.49,2026-06-24|Switzerland|Canada|away
2026-06-26,2026-06,WORLD_CUP,Japan,Sweden,away,draw,3.13,"[2.8,3.5)",0.30126978189675413,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.131204214943427,72,15.49,2026-06-26|Japan|Sweden|away
2026-06-18,2026-06,WORLD_CUP,Ghana,Panama,away,home,3.18,"[2.8,3.5)",0.2950777075856245,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.131204214943427,72,15.49,2026-06-18|Ghana|Panama|away
2026-03-26,2026-03,WORLD_CUP,Slovakia,Kosovo,away,away,3.24,"[2.8,3.5)",0.29040215917833984,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,2.24,2026,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.131204214943427,72,15.49,2026-03-26|Slovakia|Kosovo|away
2026-06-16,2026-06,WORLD_CUP,Iran,New Zealand,draw,draw,3.37,"[2.8,3.5)",0.27941548395996807,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.37,2026,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",0.11611182543025413,78,17.13,2026-06-16|Iran|New Zealand|draw
2026-06-23,2026-06,WORLD_CUP,Norway,Senegal,draw,home,3.39,"[2.8,3.5)",0.2771707948289122,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",0.11611182543025413,78,17.13,2026-06-23|Norway|Senegal|draw
2026-06-15,2026-06,WORLD_CUP,Sweden,Tunisia,draw,home,3.4,"[2.8,3.5)",0.2764222069910898,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",0.11611182543025413,78,17.13,2026-06-15|Sweden|Tunisia|draw
2026-06-18,2026-06,WORLD_CUP,Czech Republic,South Africa,draw,draw,3.41,"[2.8,3.5)",0.27466568299266725,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.41,2026,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",0.11611182543025413,78,17.13,2026-06-18|Czech Republic|South Africa|draw
2026-06-14,2026-06,WORLD_CUP,Netherlands,Japan,draw,draw,3.43,"[2.8,3.5)",0.2742986723778258,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.43,2026,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",0.11611182543025413,78,17.13,2026-06-14|Netherlands|Japan|draw
2026-06-12,2026-06,WORLD_CUP,Canada,Bosnia & Herzegovina,draw,draw,3.45,"[2.8,3.5)",0.27330777357688196,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.45,2026,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",0.11611182543025413,78,17.13,2026-06-12|Canada|Bosnia & Herzegovina|draw
2026-03-31,2026-03,WORLD_CUP,Kosovo,Turkey,draw,away,3.46,"[2.8,3.5)",0.27066736560767257,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",0.11611182543025413,78,17.13,2026-03-31|Kosovo|Turkey|draw
2026-06-26,2026-06,WORLD_CUP,Paraguay,Australia,home,draw,2.52,"[2.2,2.8)",0.3715321343928621,"[0.34,0.42)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"odds_bucket|market_prob_bucket|favorite_relation=[2.2,2.8)|[0.34,0.42)|market_non_favorite",0.11529575666105532,27,8.05,2026-06-26|Paraguay|Australia|home
2026-06-27,2026-06,WORLD_CUP,Egypt,Iran,draw,draw,2.64,"[2.2,2.8)",0.3565925707836498,"[0.34,0.42)",market_non_favorite,AVG_CLOSE,True,1.6400000000000001,2026,"odds_bucket|market_prob_bucket|favorite_relation=[2.2,2.8)|[0.34,0.42)|market_non_favorite",0.11529575666105532,27,8.05,2026-06-27|Egypt|Iran|draw
2026-06-27,2026-06,WORLD_CUP,Cape Verde,Saudi Arabia,away,draw,2.72,"[2.2,2.8)",0.34561243784578755,"[0.34,0.42)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"odds_bucket|market_prob_bucket|favorite_relation=[2.2,2.8)|[0.34,0.42)|market_non_favorite",0.11529575666105532,27,8.05,2026-06-27|Cape Verde|Saudi Arabia|away
