match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2024-09-22,P1,Sp Lisbon,AVS,3.0,0.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,22.0,3.0,9.0,0.0,9.0,1.0,1.07,12.0,23.0,1.11,9.5,19.0,home,pre_closing,2.215701538994573,-0.17457493857934175,9.127829765963245,-2.4003622535222164,4.063758618032531,-1.419351860285094,2.494454830747253,-1.485563447453329,1.240426648721815,1.0,0.3333333333333333,0.9287525894794971,0.9327072158068151,0.052237090614455,0.049555937580865406,0.019010319906048095,0.017736846612319626,0.8805232094432924,0.07851331950869357,0.04096347104801404,0.9287525894794971,0.052237090614455,0.019010319906048095,0.9327072158068151,0.049555937580865406,0.017736846612319626,0.8935692110341732,0.07127397402673653,0.03515681493909044,0.9040038025472975,0.0644434925817734,0.03155270487092922,0.9040038025472975,0.0644434925817734,0.03155270487092922,0.9186112853256735,0.057139389962520735,0.024249324711805926,0.9106307238254884,0.0649085916199815,0.02446068455453022,0.879317849417016,0.08766866555668794,0.033013485026296106,0.8367935641118341,0.11773405874481507,0.0454723771433505,0.7988212488220998,0.13489180607101195,0.06628694510688832,0.850873264666368,0.09941782355575458,0.04970891177787729,2024-09,0.91
2024-09-22,N1,Feyenoord,NAC Breda,2.0,0.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,25.0,5.0,5.0,1.0,5.0,2.0,1.14,8.5,17.0,1.11,10.0,17.0,home,pre_closing,1.6915478639037043,-1.168291673762468,11.879910222601294,-5.383770374755336,4.5919124591668306,-3.7374088568622508,2.103869018415655,-3.5211668389215482,1.0876825255610651,0.0,0.3333333333333333,0.957299833091074,0.958813973359297,0.03302678801710418,0.03198597576557698,0.009673378891821975,0.009200050875125883,0.8325171400587659,0.11165523996082272,0.05582761998041136,0.957299833091074,0.03302678801710418,0.009673378891821975,0.958813973359297,0.03198597576557698,0.009200050875125883,0.8640913483838987,0.09173792391201128,0.04417072770408999,0.8536348300299192,0.09892188457373202,0.04744328539634886,0.8536348300299192,0.09892188457373202,0.04744328539634886,0.8390922556193338,0.12549863527436939,0.03540910910629673,0.8501460689829793,0.11480526160996314,0.035048669407057656,0.9083896347214625,0.07487151792718873,0.016738847351348767,0.8583465081232325,0.10666453078937745,0.03498896108739046,0.8302648488777776,0.10757884742052452,0.06215630370169794,0.8501275191278691,0.09436415462319349,0.05550832624893734,2024-09,0.91
2024-09-22,SP1,Ath Bilbao,Celta,3.0,1.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,10.0,11.0,7.0,4.0,3.0,6.0,1.7,3.7,5.25,1.75,3.5,5.0,home,pre_closing,0.4126220763063743,-0.03600556378366853,0.835916472087156,-0.07871273113528948,0.6961608762114393,0.3566551382597493,0.7729049930756827,-0.6294279914055649,0.34262984674477925,-4.0,0.9224806201550387,0.5422958607017949,0.5570314159837979,0.26056828325222103,0.2576821626312926,0.19713585604598388,0.18528642138490903,0.5607678983833718,0.2576501154734411,0.18158198614318705,0.5422958607017949,0.26056828325222103,0.19713585604598388,0.5570314159837979,0.2576821626312926,0.18528642138490903,0.5598337777834783,0.25765812726290394,0.18250809495361753,0.5884973323718489,0.2473534386137551,0.1641492290143959,0.5884973323718489,0.2473534386137551,0.1641492290143959,0.593389521605323,0.23692176749178645,0.16968871090289056,0.5849554510201651,0.2415675521717171,0.1734769968081178,0.5221397134936089,0.2453154495240547,0.2325448369823364,0.5066019464013575,0.2449313714825597,0.248466682116083,0.5481313237165388,0.23041889484905337,0.22144978143440783,0.5405405405405405,0.27027027027027023,0.1891891891891892,2024-09,0.91
2024-09-22,T1,Besiktas,Eyupspor,2.0,1.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,16.0,10.0,6.0,3.0,8.0,4.0,1.44,4.75,6.0,1.4,5.0,6.25,home,pre_closing,0.48397693683902776,0.7804726843160349,2.881614307733294,-0.8500425888608626,1.332038877968237,0.043972002662541296,0.8221381983202838,0.3289926229798914,-0.09552689289308014,0.0,0.3333333333333333,0.3713917121576055,0.3605711468577224,0.2845200730727683,0.28780339485911965,0.34408821476962653,0.3516254582831576,0.6480218281036835,0.19645293315143245,0.15552523874488403,0.3713917121576055,0.2845200730727683,0.34408821476962653,0.3605711468577224,0.28780339485911965,0.3516254582831576,0.5761591577921932,0.21929054857835426,0.20455029362945243,0.6989559358964784,0.17634303845633967,0.12470102564718201,0.6989559358964784,0.17634303845633967,0.12470102564718201,0.711749458054056,0.17580787393227518,0.11244266801366887,0.7084729991245442,0.17715893977832825,0.11436806109712748,0.5139169239458078,0.26700646444267057,0.21907661161152162,0.4694209464929624,0.26047073610975835,0.27010831739727936,0.5769183009399272,0.21549509795612623,0.20758660110394664,0.6648936170212766,0.18617021276595747,0.14893617021276595,2024-09,0.91
2024-09-22,SP1,Vallecano,Ath Madrid,1.0,1.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,15.0,10.0,3.0,5.0,3.0,4.0,5.0,3.4,1.8,5.25,3.5,1.73,draw,pre_closing,-0.37398521107085897,0.8423568287537757,1.662846423656681,2.1932553892820597,0.4754380784766589,1.7689517335562945,-0.042373934532454756,0.3910733549627338,-0.9644448318013659,-1.0,0.9224806201550387,0.1779690790046282,0.18964822886137417,0.2683635680811262,0.27744174383802883,0.5536673529142455,0.532910027300597,0.19053549190535493,0.28019925280199254,0.5292652552926526,0.1779690790046282,0.2683635680811262,0.5536673529142455,0.18964822886137417,0.27744174383802883,0.532910027300597,0.19031367614435973,0.2795098755610016,0.5301764482946387,0.18272969732329522,0.2759509345119893,0.5413193681647155,0.18272969732329522,0.2759509345119893,0.5413193681647155,0.1770048183521477,0.2701769194328546,0.5528182622149976,0.17188938393934636,0.2713706826800864,0.5567399333805673,0.2698439519091925,0.2580171728148948,0.4721388752759126,0.26429233512851025,0.24380980616191947,0.4918978587095701,0.25666116071554457,0.25444930598242343,0.488889533302032,0.1806788511749347,0.2710182767624021,0.5483028720626633,2024-09,0.91
2024-09-22,SP1,Villarreal,Barcelona,1.0,5.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,13.0,17.0,4.0,10.0,7.0,3.0,3.9,3.9,1.85,3.9,3.9,1.85,away,pre_closing,0.33088222267206113,1.2993215857797193,-1.7393379496515484,6.054401783441901,-0.7593738380998399,2.623075889707497,0.5700900314224444,0.9102462263734402,-0.6902073947324714,1.0,0.9224806201550387,0.27247206885178304,0.2922214846377327,0.22380037061772118,0.23007146396205871,0.5037275605304963,0.4777070514002085,0.24342105263157898,0.24342105263157898,0.513157894736842,0.27247206885178304,0.22380037061772118,0.5037275605304963,0.2922214846377327,0.23007146396205871,0.4777070514002085,0.2556211606331174,0.2400836554641989,0.5042951839026837,0.23515186948637257,0.23542049417294297,0.5294276363406845,0.23515186948637257,0.23542049417294297,0.5294276363406845,0.24270727749376514,0.22677742343369905,0.5305152990725358,0.2362242588100667,0.22829280713106687,0.5354829340588665,0.23455710233108418,0.2259175374457879,0.5395253602231279,0.15347827802069733,0.18862640319755386,0.6578953187817488,0.18479136447093816,0.24627295521767859,0.5689356803113832,0.24342105263157898,0.24342105263157898,0.513157894736842,2024-09,0.91
2024-09-22,SP2,Almeria,Eibar,2.0,2.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,13.0,8.0,5.0,2.0,9.0,3.0,1.91,3.4,4.1,1.83,3.5,4.33,draw,pre_closing,-0.4049954399706551,0.5576245726271374,7.854035545377451,1.5090511876287067,0.38414239520939986,1.0652060975020465,-1.0142860988749136,-0.03532684287963611,-0.6653273185099413,-2.0,0.8245614035087719,0.4058406941557848,0.5001688376909945,0.2550977931159247,0.2640167692616548,0.33906151272829055,0.23581439304735083,0.4931894569255263,0.2770564302140457,0.22975411286042813,0.4058406941557848,0.2550977931159247,0.33906151272829055,0.5001688376909945,0.2640167692616548,0.23581439304735083,0.4949343021168933,0.273796514975948,0.2312691829071588,0.5148236231032669,0.270447063205909,0.21472931369082401,0.5148236231032669,0.270447063205909,0.21472931369082401,0.4901897095957031,0.29038858222615416,0.21942170817814274,0.48031058933752774,0.2764976105352174,0.24319180012725486,0.4504261349285863,0.2814785654765121,0.2680952995949015,0.4087221329484798,0.2883815368404489,0.3028963302110714,0.46618110016601655,0.29337482201653436,0.24044407781744917,0.5140093406910212,0.2687534552755911,0.21723720403338773,2024-09,0.91
2024-09-22,SP2,Cartagena,Cadiz,1.0,2.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,12.0,13.0,4.0,6.0,10.0,9.0,3.2,3.3,2.25,3.6,3.1,2.15,away,pre_closing,-0.32315971435869445,-0.3401766029520888,-2.8642668620063607,-2.0929817916661446,-1.3572182472389773,-0.1192159244869718,-0.17028532227328122,1.030796799479009,-0.02503869551564364,0.0,0.3333333333333333,0.365535294624398,0.6675193477817597,0.32783614950109313,0.18635331808045758,0.3066285558745085,0.14612733413778306,0.2948183442525313,0.2858844550327576,0.41929720071471116,0.365535294624398,0.32783614950109313,0.3066285558745085,0.6675193477817597,0.18635331808045758,0.14612733413778306,0.3879935951348384,0.2610016707946826,0.35100473407047916,0.27042167447892107,0.27774332927628703,0.4518349962447919,0.27042167447892107,0.27774332927628703,0.4518349962447919,0.27172707269995205,0.29755644455525965,0.4307164827447882,0.2592637122853818,0.27588752326416965,0.4648487644504486,0.4551895885631901,0.25866760352820417,0.2861428079086057,0.42048131097728336,0.30154953902442533,0.2779691499982913,0.4421601279634491,0.30610211030305795,0.25173776173349294,0.26070799921768045,0.30275767651085467,0.4365343242714649,2024-09,0.91
2024-09-22,SP2,Castellon,Santander,0.0,1.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,18.0,10.0,10.0,8.0,7.0,3.0,1.8,3.6,4.33,1.95,3.8,3.4,away,pre_closing,0.43369229267980464,0.2822969473858006,3.669318979755137,-1.5848447527127256,2.581819215373545,0.22445278046196138,-1.028873105093342,0.01663497508344081,-0.20275003071841424,-2.0,0.3333333333333333,0.3671779040701596,0.33074759827145683,0.3347529904347839,0.3484448348677657,0.2980691054950563,0.32080756686077755,0.5220012055455093,0.26100060277275466,0.21699819168173598,0.3671779040701596,0.3347529904347839,0.2980691054950563,0.33074759827145683,0.3484448348677657,0.32080756686077755,0.4741878037269962,0.28286166079650743,0.24295053547649637,0.5606828468096131,0.24913962978165338,0.19017752340873362,0.5606828468096131,0.24913962978165338,0.19017752340873362,0.5660002598972489,0.24094193286554833,0.19305780723720273,0.5557150222172643,0.22988030827488345,0.21440466950785206,0.48605319417540865,0.2580110617668852,0.25593574405770614,0.4511916697360655,0.2921988228332496,0.2566095074306848,0.5046530390917253,0.2743500211200088,0.2209969397882659,0.4792284866468843,0.24591988130563794,0.2748516320474777,2024-09,0.91
2024-09-22,SP2,Elche,Mirandes,1.0,0.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,19.0,5.0,9.0,3.0,5.0,0.0,1.7,3.25,6.0,1.91,3.0,4.75,home,pre_closing,-0.2516458767727643,-0.052173977173645185,5.747678663417029,-2.425531122207066,0.4374561454513176,-0.09712851821741336,0.22409708178740584,-0.4884468528006486,-0.07892157631775398,0.0,0.8245614035087719,0.41945409000476425,0.4243253507408929,0.30032330097426346,0.3025481771165368,0.2802226090209729,0.2731264721425699,0.553584102200142,0.2895670688431512,0.15684882895670688,0.41945409000476425,0.30032330097426346,0.2802226090209729,0.4243253507408929,0.3025481771165368,0.2731264721425699,0.5212694143353297,0.29281234591149763,0.18591823975317262,0.5883263813616544,0.2783541108777869,0.1333195077605587,0.5883263813616544,0.2783541108777869,0.1333195077605587,0.5727241586574847,0.30674865531174644,0.12052718603076877,0.5686648841797408,0.2959698347989361,0.13536528102132303,0.5368094556172627,0.2782766328303622,0.18491391155237522,0.47538844471143205,0.284467420869664,0.24014413441890398,0.4901921597438642,0.29027221153120314,0.21953562872493265,0.49049135186300663,0.31227949401944755,0.1972291541175458,2024-09,0.91
2024-09-22,SP2,Tenerife,Sp Gijon,1.0,1.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,14.0,7.0,3.0,3.0,5.0,7.0,2.35,3.0,3.3,2.05,3.1,4.1,draw,pre_closing,-0.1671437922432578,0.06695670652756225,-0.3011120164652653,-1.0766096920235146,-0.24497683015901822,0.2571887003069373,0.2726392381293914,-0.328694224595565,-0.22428133708314646,0.0,0.9290780141843972,0.3794706136349258,0.39633967270307185,0.3406954483629192,0.3374611947931111,0.2798339380021551,0.2661991325038162,0.4007285974499089,0.31390406800242865,0.2853673345476624,0.3794706136349258,0.3406954483629192,0.2798339380021551,0.39633967270307185,0.3374611947931111,0.2661991325038162,0.39963136626319967,0.31979334970009926,0.28057528403670084,0.41310244554823944,0.3119678662324677,0.27492968821929287,0.41310244554823944,0.3119678662324677,0.27492968821929287,0.404363114345156,0.3396568567222043,0.2559800289326398,0.3948973957388284,0.32233465322662486,0.28276795103454666,0.4013565015927706,0.30835081257904523,0.2902926858281841,0.41790260537843155,0.2934038155743082,0.2886935790472601,0.4639158477530939,0.30459459533397826,0.23148955691292772,0.4626865671641791,0.3059701492537313,0.23134328358208955,2024-09,0.91
2024-09-22,T1,Ad. Demirspor,Alanyaspor,0.0,2.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,8.0,12.0,1.0,5.0,6.0,6.0,3.0,3.5,2.25,3.1,3.5,2.2,away,pre_closing,-0.44795199868824187,-0.14214794443627662,-0.10320314641575982,-1.3315385333673344,-0.23050332494378337,-0.6295510857287318,-0.46258794434746764,-0.5251457533033038,-0.21737699241460784,-1.0,0.92,0.4772764734743314,0.4829517713814157,0.23658499608570174,0.23585046546846958,0.28613853043996695,0.28119776315011435,0.3134328358208955,0.26865671641791045,0.417910447761194,0.4772764734743314,0.23658499608570174,0.28613853043996695,0.4829517713814157,0.23585046546846958,0.28119776315011435,0.35581256971102554,0.2604551536805502,0.3837322766084241,0.3037055452792658,0.26207084886895987,0.43422360585177433,0.3037055452792658,0.26207084886895987,0.43422360585177433,0.2869857300752079,0.2764950107198074,0.43651925920498463,0.2833191955590536,0.27633225985559595,0.4403485445853504,0.43024270537804254,0.27984925759468027,0.2899080370272772,0.42347693550011783,0.28244603639238614,0.294077028107496,0.3688798912155222,0.3704086694966064,0.2607114392878714,0.303508080409933,0.26882144264879776,0.4276704769412692,2024-09,0.91
2024-09-22,T1,Kasimpasa,Antalyaspor,0.0,0.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,13.0,4.0,3.0,2.0,3.0,1.0,1.9,3.75,3.8,1.8,3.9,4.1,draw,pre_closing,-0.1668804085130644,-0.30378258648402384,1.2958254592572402,-0.32622976947790083,0.5336507241807681,-1.076088874882432,-0.12271815816878356,-0.963944595928177,0.0807664693617578,1.0,0.9206349206349206,0.45759891022560384,0.4630939861842896,0.25714229504142716,0.25646000743087777,0.28525879473296833,0.28044600638483275,0.4983388704318937,0.25249169435215946,0.24916943521594684,0.45759891022560384,0.25714229504142716,0.28525879473296833,0.4630939861842896,0.25646000743087777,0.28044600638483275,0.48952764936999266,0.253483772621839,0.2569885780081683,0.5238772191644525,0.2437944451161186,0.2323283357194289,0.5238772191644525,0.2437944451161186,0.2323283357194289,0.5010298602689599,0.2676028411458076,0.23136729858523236,0.4968790872317924,0.26866210996857365,0.2344588027996339,0.48192128112772264,0.2833117346348159,0.23476698423746137,0.42043994479945584,0.30639895613794904,0.27316109906259495,0.4193234925604307,0.29189992157416206,0.28877658586540716,0.5261599210266535,0.24284304047384012,0.23099703849950645,2024-09,0.91
2024-09-22,T1,Rizespor,Samsunspor,0.0,1.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,13.0,9.0,2.0,2.0,3.0,0.0,2.3,3.5,2.9,2.7,3.2,2.63,away,pre_closing,-0.689763541482368,-0.026067868279720855,-1.9567809027891645,1.19234776674177,-1.3942687270543426,0.15133374219437767,-0.031901391248918574,-0.5448314759167239,-0.19461465478366402,4.0,0.8113207547169812,0.3879202205768867,0.3922991212973241,0.30302550539535644,0.3026772297502847,0.30905427402775754,0.3050236489523912,0.40812223562525135,0.268194611982308,0.3236831523924407,0.3879202205768867,0.30302550539535644,0.30905427402775754,0.3922991212973241,0.3026772297502847,0.3050236489523912,0.40416645704326953,0.27681526642430215,0.3190182765324283,0.42253449562225265,0.2623429935444032,0.3151225108333441,0.42253449562225265,0.2623429935444032,0.3151225108333441,0.39543502779251183,0.2941449929738788,0.3104199792336095,0.3913621791753103,0.29470925147988625,0.31392856934480345,0.3336435589041532,0.33238626884421735,0.33397017225162945,0.3425964208293025,0.31896553762906094,0.3384380415416364,0.3392696036413835,0.3234384406100705,0.33729195574854604,0.3483876309144347,0.2939520635840543,0.35766030550151096,2024-09,0.91
2024-09-22,I2,Frosinone,Bari,0.0,3.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,26.0,13.0,6.0,8.0,3.0,3.0,2.3,3.3,3.1,2.55,3.3,2.75,away,pre_closing,-0.1158573353050669,-0.17203481922211955,1.5779064272799839,1.561755007761125,0.8776244032040234,-0.027899112292481015,0.5321498841692295,-0.5825931108064888,0.13978585940516308,0.0,0.8901098901098901,0.5564492425790654,0.581973630100313,0.25191464049199747,0.2496693246189516,0.19163611692893667,0.16835704528073547,0.41002004008016035,0.28577154308617236,0.30420841683366734,0.5564492425790654,0.25191464049199747,0.19163611692893667,0.581973630100313,0.2496693246189516,0.16835704528073547,0.4530084375851985,0.27674598846936715,0.27024557394543436,0.4103982340252274,0.2817660820887597,0.3078356838860129,0.4103982340252274,0.2817660820887597,0.3078356838860129,0.3513810863337363,0.3281754152538318,0.32044349841243175,0.38529380750852527,0.3007258042766944,0.3139803882147803,0.47515919203192936,0.28528928157877387,0.23955152638929678,0.43915927814426176,0.29384029490714003,0.26700042694859805,0.4492710605647053,0.2747940458945436,0.27593489354075124,0.37037037037037035,0.2861952861952861,0.34343434343434337,2024-09,0.91
2024-09-22,SP1,Getafe,Leganes,1.0,1.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,12.0,6.0,3.0,3.0,6.0,2.0,2.05,2.8,4.75,2.0,2.7,5.25,draw,pre_closing,-0.3689879702400165,-0.7081158963788354,0.8526247260317771,-4.12225397651436,-0.5327898290251583,-1.534428431501911,-0.17281408616196292,-0.703854322568875,0.16497409382680672,1.0,0.375,0.3773242356693808,0.4008789006617956,0.34820445917998305,0.35224848562759464,0.2744713051506368,0.24687261371060976,0.462166623229954,0.33837199200764484,0.19946138476240116,0.3773242356693808,0.34820445917998305,0.2744713051506368,0.4008789006617956,0.35224848562759464,0.24687261371060976,0.4468446925879144,0.3418411154126323,0.2113141919994533,0.4841853857520917,0.3356747329107207,0.18013988133718767,0.4841853857520917,0.3356747329107207,0.18013988133718767,0.4843991878244449,0.34687770371402743,0.1687231084615278,0.47576168285156417,0.35238154569961766,0.17185677144881817,0.5143103151435159,0.3079051764533495,0.17778450840313464,0.48826935146696293,0.291149981915893,0.2205806666171442,0.5246011223117563,0.30585529219347124,0.16954358549477244,0.47132169576059846,0.34912718204488774,0.1795511221945137,2024-09,0.91
2024-09-22,I1,Roma,Udinese,3.0,0.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,14.0,9.0,6.0,3.0,2.0,1.0,1.62,4.2,5.25,1.7,4.2,4.5,home,pre_closing,0.2991409818047973,-0.10406836696960363,0.16762450052569225,-1.8958505810933917,0.2345558010255915,-0.5500578192302892,0.6302843278560317,-0.19785256187385827,0.2123451949065427,1.0,0.921875,0.5462597159509803,0.5376609089939917,0.2594125845405785,0.2619397239122275,0.19432769950844123,0.2003993670937812,0.5902192242833053,0.22765598650927488,0.1821247892074199,0.5462597159509803,0.2594125845405785,0.19432769950844123,0.5376609089939917,0.2619397239122275,0.2003993670937812,0.5770796454609769,0.236226920860013,0.1866934336790102,0.6234177160315524,0.21425246258185618,0.16232982138659147,0.6234177160315524,0.21425246258185618,0.16232982138659147,0.5956391526097166,0.24575657712068105,0.15860427026960253,0.6081839853977116,0.22801255262049977,0.16380346198178872,0.5241637944082178,0.26357981311866524,0.21225639247311698,0.48286538548602026,0.2638965039984537,0.25323811051552564,0.43838114303160086,0.2674110380621657,0.29420781890623343,0.5609973285841497,0.2270703472840606,0.21193232413178986,2024-09,0.91
2024-09-22,G1,Panathinaikos,Panserraikos,3.0,1.0,data\historical_csv\football-data\2425\G1.csv,3b3446bd6e3fd293eef71ece3c0ce561e1cb3e1f1e9e7ab17eeed3e18837ba69,23.0,15.0,20.0,11.0,7.0,1.0,1.2,6.5,13.0,1.18,6.5,15.0,home,pre_closing,0.792121368391852,-0.6006724950605717,3.080123100649097,-2.6404565210671986,1.926855080253778,-1.1606707320556342,0.9409770907150379,-1.4222280313769942,0.8047286294167384,0.0,0.7872340425531915,0.808328881290531,0.8033874511179384,0.14043240760951564,0.14341193860524976,0.051238711099953635,0.053200610276812194,0.783132530120482,0.14457831325301207,0.07228915662650603,0.808328881290531,0.14043240760951564,0.051238711099953635,0.8033874511179384,0.14341193860524976,0.053200610276812194,0.7881962603698461,0.14428671959107148,0.06751702003908258,0.8148926417545295,0.12668030195997254,0.058427056285498054,0.8148926417545295,0.12668030195997254,0.058427056285498054,0.7860266143551711,0.15329333522492236,0.060680050419906546,0.8015317933152174,0.1382278635162995,0.060240343168483076,0.7209013860556339,0.1756448740391394,0.10345373990522676,0.7541633386615625,0.14526467059659545,0.10057199074184188,0.7731294465891609,0.12743473970080577,0.09943581371003321,0.7935216082037927,0.14405469195084236,0.06242369984536501,2024-09,0.91
2024-09-22,I1,Inter,Milan,1.0,2.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,13.0,16.0,4.0,8.0,6.0,2.0,1.65,4.0,5.25,1.67,3.9,5.25,away,pre_closing,1.4878865395638463,0.696573150066552,4.927553630923455,3.747780328208349,2.2250007683200432,1.6369463224620708,1.7549316523566918,0.12496679742651148,0.451028822081055,-1.0,0.921875,0.6589015154651992,0.6475651620051028,0.19691759227166417,0.2014504613695001,0.14418089226313702,0.1509843766253967,0.5791106514994829,0.2388831437435367,0.18200620475698032,0.6589015154651992,0.19691759227166417,0.14418089226313702,0.6475651620051028,0.2014504613695001,0.1509843766253967,0.5962242791258879,0.22952497315002754,0.1742507477240844,0.603966610200676,0.22858634930290847,0.16744704049641557,0.603966610200676,0.22858634930290847,0.16744704049641557,0.6127945512340118,0.2285995589251205,0.15860588984086782,0.6247010932675786,0.21175546282013422,0.16354344391228715,0.6049118373171258,0.200255329521421,0.19483283316145325,0.5361704611861363,0.24281803547979028,0.2210115033340735,0.4919822080779347,0.2853062757292892,0.22271151619277596,0.5726391743927508,0.24520703108612663,0.1821537945211226,2024-09,0.91
2024-09-22,I1,Monza,Bologna,1.0,2.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,6.0,15.0,3.0,8.0,2.0,2.0,3.3,3.1,2.4,3.1,2.88,2.6,away,pre_closing,-0.3075892864179258,0.3054180710078613,-3.4918136640375597,2.0257057288429747,-1.4204448149511795,0.6452584976035642,-0.27628776424477774,-0.1623205771832802,-0.45461517731806333,-1.0,0.8888888888888888,0.2886312145563791,0.2802809164313802,0.3077527399360371,0.30957109427858226,0.40361604550758384,0.41014798929003693,0.2907385697538101,0.3094958968347011,0.3997655334114889,0.2886312145563791,0.3077527399360371,0.40361604550758384,0.2802809164313802,0.30957109427858226,0.41014798929003693,0.28812415642320266,0.3095146961956714,0.40236114738112594,0.2926420210749305,0.309128530348341,0.39822944857672854,0.2926420210749305,0.309128530348341,0.39822944857672854,0.2746359042924741,0.32744877412450457,0.3979153215830213,0.2817765658401362,0.3052760902451604,0.41294734391470345,0.26866084820128694,0.28171487138208745,0.4496242804166256,0.3108442119165217,0.2733849493632802,0.4157708387201983,0.2989591675026201,0.288804020419026,0.41223681207835383,0.30593234188592905,0.32930217355777086,0.36476548455630003,2024-09,0.91
2024-09-22,B1,Club Brugge,Gent,2.0,4.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,27.0,7.0,9.0,4.0,11.0,2.0,1.5,4.1,5.25,1.44,4.5,5.75,away,pre_closing,1.1088672776968187,0.8574426808724246,5.854127219411013,2.0280966028987533,2.133229561854225,0.8140113704152865,1.4961553773229568,0.5295248638392359,0.1267650192804468,1.0,0.92,0.5168926730193827,0.5221345075417845,0.25576806189349255,0.2545367090881767,0.22733926508712454,0.22332878337003906,0.6054852320675106,0.2215189873417722,0.17299578059071732,0.5168926730193827,0.25576806189349255,0.22733926508712454,0.5221345075417845,0.2545367090881767,0.22332878337003906,0.5846475509360791,0.22977341777837332,0.18557903128554776,0.6418009635024977,0.20695077047470958,0.1512482660227927,0.6418009635024977,0.20695077047470958,0.1512482660227927,0.6535406701479545,0.203946464921166,0.14251286493087942,0.65034401315691,0.20642379300412464,0.14323219383896532,0.5743493928950473,0.2356729956657573,0.18997761143919542,0.5497762584279279,0.2631057794773784,0.1871179620946937,0.5068798148732317,0.28150851131884896,0.21161167380791926,0.636766334440753,0.20376522702104097,0.15946843853820597,2024-09,0.91
