match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2025-01-02,SC0,Kilmarnock,St Mirren,2.0,0.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,14.0,8.0,5.0,1.0,4.0,2.0,2.15,3.3,3.3,2.2,3.2,3.4,home,pre_closing,-0.3456589876387994,-0.25385680425905716,-0.9480207441452901,-0.9360648346080234,-0.7940766785323459,-0.25432339811912497,0.2780030011303713,-0.635608109708519,-0.04025475535630907,0.0,0.9056603773584906,0.43169742039397646,0.4428038512748476,0.2738005419349447,0.2677857661010443,0.2945020376710792,0.28941038262410823,0.43421052631578944,0.28289473684210525,0.28289473684210525,0.43169742039397646,0.2738005419349447,0.2945020376710792,0.4428038512748476,0.2677857661010443,0.28941038262410823,0.436358857555554,0.27911749415684,0.284523648287606,0.4252187340121659,0.304734400006024,0.27004686598181016,0.429043818839646,0.2952638506793757,0.27569233048097824,0.4506704319507843,0.2936736389754875,0.25565592907372825,0.4252187340121659,0.304734400006024,0.27004686598181016,0.4279684990772942,0.28971274453128515,0.2823187563914207,0.40203631261326006,0.32067968951967996,0.2772839978670597,0.4029888793043258,0.3001400660789543,0.29687105461672,0.4283464566929133,0.2944881889763779,0.27716535433070866,2025-01,1.05
2025-01-02,SC0,Hearts,Motherwell,1.0,0.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,18.0,6.0,6.0,3.0,12.0,4.0,1.8,3.6,4.33,1.67,3.75,5.0,home,pre_closing,-0.05772465173871744,-0.27142223518783043,0.40049927987048334,-3.6004215027180244,-0.08713650243172595,-1.4123850017501245,0.4360811917078344,-0.4635081114695999,-0.04281022224035902,0.0,0.9300699300699301,0.43751014498729573,0.4486679658386021,0.27134787011993644,0.26532614941483007,0.2911419848927671,0.28600588474656774,0.5220012055455093,0.26100060277275466,0.21699819168173598,0.43751014498729573,0.27134787011993644,0.2911419848927671,0.4486679658386021,0.26532614941483007,0.28600588474656774,0.5036678956187824,0.2620819894332735,0.23425011494794393,0.524347557490516,0.2798737461542555,0.1957786963552286,0.5251424193117711,0.2712401198279393,0.20361746086028956,0.5546281647644046,0.265242632451799,0.18012920278379638,0.524347557490516,0.2798737461542555,0.1957786963552286,0.5257686879048823,0.2711794302640372,0.2030518818310806,0.5079374500879271,0.2702979344258814,0.22176461548619136,0.5008203480064537,0.28195582409943465,0.2172238278941117,0.562008242787561,0.2502810041213938,0.18771075309104535,2025-01,1.05
2025-01-02,SC0,Aberdeen,Ross County,1.0,2.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,19.0,9.0,4.0,4.0,9.0,4.0,1.53,4.0,6.0,1.67,3.75,5.0,away,pre_closing,0.04847519057022034,-0.807756516412484,-2.0551921086713003,-3.7287457084311697,-0.4745018285216083,-1.8913111325167902,0.5878615739467562,-1.431117117905322,0.5486769762839361,0.0,0.9300699300699301,0.44692577696824815,0.4582432267962468,0.27084680449448895,0.26468145837943197,0.2822274185372629,0.2770753148243205,0.6106870229007634,0.233587786259542,0.15572519083969466,0.44692577696824815,0.27084680449448895,0.2822274185372629,0.4582432267962468,0.26468145837943197,0.2770753148243205,0.5725760738746342,0.24136120428951446,0.18606272183585112,0.6121929158404775,0.24980994933183065,0.1379971348276919,0.6220119971980946,0.23877235444344494,0.13921564835846034,0.6443618610741308,0.23244418326607533,0.12319395565979363,0.6121929158404775,0.24980994933183065,0.1379971348276919,0.581268041566706,0.25662918498944076,0.16210277344385318,0.6313692529894745,0.22375383551792666,0.1448769114925989,0.5921129172731604,0.25818581322293976,0.14970126950389992,0.562008242787561,0.2502810041213938,0.18771075309104535,2025-01,1.05
2025-01-02,E3,Newport County,AFC Wimbledon,1.0,2.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,15.0,13.0,7.0,5.0,5.0,2.0,4.75,4.0,1.62,4.5,3.75,1.7,away,pre_closing,-0.3577584720725023,0.42531960038289923,-4.975599858465836,3.101779765365701,-1.5093589950904318,1.068912571556057,0.14788387958035007,0.00945489443214887,-0.33686277182935775,1.0,0.9193548387096774,0.4212606128103574,0.41218610221934043,0.27544771276164,0.27888871778384433,0.3032916744280022,0.3089251799968152,0.19532780708364733,0.23195177091183122,0.5727204220045216,0.4212606128103574,0.27544771276164,0.3032916744280022,0.41218610221934043,0.27888871778384433,0.3089251799968152,0.24954238086757063,0.2436860076298345,0.506771611502595,0.17739108486339897,0.23675668739825564,0.5858522277383454,0.17809000774523975,0.23167747423512544,0.5902325180196348,0.1731103599132146,0.22256053553864377,0.6043291045481416,0.17739108486339897,0.23675668739825564,0.5858522277383454,0.21588671663020798,0.27120943828132094,0.5129038450884711,0.2651774737282423,0.2527097622877058,0.4821127639840517,0.2293196216802382,0.2724986262284266,0.49818175209133525,0.20631067961165048,0.24757281553398058,0.546116504854369,2025-01,1.05
2025-01-02,E3,Gillingham,Bromley,0.0,3.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,11.0,10.0,2.0,6.0,10.0,1.0,2.2,3.5,3.0,2.75,3.25,2.45,away,pre_closing,-0.12220217333643056,0.3049411340062952,-0.2994091014887451,-0.9439943769952416,-0.3942527827080976,0.1444679386820522,0.3161835517438403,0.37854991372663294,-0.16652053052788984,-1.0,0.6875,0.42249876537177145,0.4164983458887492,0.27798938453765487,0.2810878488430631,0.2995118500905737,0.3024138052681885,0.4233870967741936,0.26612903225806456,0.31048387096774194,0.42249876537177145,0.27798938453765487,0.2995118500905737,0.4164983458887492,0.2810878488430631,0.3024138052681885,0.42166490905283255,0.2698687364043142,0.30846635454285354,0.43109081215416334,0.2735441096443368,0.2953650782015,0.420128052693758,0.2783294000227568,0.301542547283485,0.442790267359303,0.26077485158503066,0.2964348810556663,0.43109081215416334,0.2735441096443368,0.2953650782015,0.3929122776849561,0.28293237216839645,0.32415535014664737,0.3935207860832427,0.28029339446918233,0.32618581944757463,0.3880508235674837,0.28480935223226067,0.32713982420025567,0.33685880486515074,0.28503437334743525,0.37810682178741406,2025-01,1.05
2025-01-02,SC0,Dundee,Dundee United,1.0,2.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,13.0,15.0,4.0,6.0,6.0,4.0,2.63,3.3,2.63,3.1,3.4,2.25,away,pre_closing,-0.4218509472371449,0.24518071963155905,-5.550373966246687,-1.908523159381014,-1.2443157022074534,-0.12918803390352307,0.05157318546246035,-0.07418633294271709,-0.41139939990111185,0.0,0.9047619047619048,0.42579337190185257,0.4368829036492211,0.27302254014337624,0.26696540930387663,0.3011840879547711,0.2961516870469023,0.35752979414951247,0.28494041170097506,0.35752979414951247,0.42579337190185257,0.27302254014337624,0.3011840879547711,0.4368829036492211,0.26696540930387663,0.2961516870469023,0.37736807152443963,0.28044666110170047,0.34218526737385996,0.33993437934879134,0.30049757769536645,0.3595680429558422,0.3461621421901113,0.2963991152446614,0.3574387425652273,0.35951639197441426,0.29202378764101344,0.34845982038457224,0.33993437934879134,0.30049757769536645,0.3595680429558422,0.3000404479824557,0.2844421463471633,0.415517405670381,0.3106732050832155,0.27108436188658697,0.4182424330301977,0.28674376550059444,0.27102114157506874,0.4422350929243368,0.3039936419630439,0.27717067355454006,0.41883568448241604,2025-01,1.05
2025-01-03,T1,Rizespor,Besiktas,1.0,1.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,21.0,9.0,5.0,2.0,6.0,2.0,2.5,3.4,2.5,2.38,3.5,2.55,draw,pre_closing,-0.385944250907628,0.30086223941713114,-0.5983939511151235,1.7761563972728314,-0.5204675780234522,0.8641846593360255,0.3728770028280923,0.1251385787102077,-0.27582678950735784,-1.0,0.9019607843137255,0.4186471428690363,0.43273086293785623,0.27467294484045734,0.2663322682021678,0.30667991229050623,0.3009368688599763,0.3655913978494624,0.26881720430107525,0.3655913978494624,0.4186471428690363,0.27467294484045734,0.30667991229050623,0.43273086293785623,0.2663322682021678,0.3009368688599763,0.3823762641215608,0.2681959702763484,0.3494277656020908,0.3562948799057847,0.28243999554243193,0.36126512455178345,0.3551059534377852,0.28053168485001584,0.36436236171219893,0.35801709108669305,0.2821341949989295,0.35984871391437745,0.3562948799057847,0.28243999554243193,0.36126512455178345,0.31519070368377317,0.27758020384559173,0.4072290924706351,0.34279769447776204,0.295887470667625,0.3613148348546131,0.3703116694402723,0.29888065486220927,0.33080767569751846,0.3826530612244898,0.260204081632653,0.35714285714285715,2025-01,1.05
2025-01-03,T1,Alanyaspor,Konyaspor,2.0,1.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,12.0,8.0,6.0,3.0,7.0,2.0,2.05,3.25,3.5,2.05,3.3,3.3,home,pre_closing,-0.023459977528138495,-0.25599578875051493,-0.37026355590780397,-1.493543023599088,-0.39497228255379585,-0.3522921745909235,0.37650644982113524,-0.5686082041159912,0.07231905544247308,-7.0,0.9264705882352942,0.43262757836666604,0.4470178432105981,0.2737593803396255,0.2652413795054545,0.29361304129370847,0.2877407772839476,0.451165096678235,0.2845810609816559,0.264253842340109,0.43262757836666604,0.2737593803396255,0.29361304129370847,0.4470178432105981,0.2652413795054545,0.2877407772839476,0.4501282833113258,0.27974614061260555,0.27012557607606863,0.4511782533292154,0.28062555973936104,0.26819618693142355,0.447400062844107,0.2967765373492465,0.2558233998066464,0.4577497908072681,0.2796248056790117,0.26262540351372016,0.4511782533292154,0.28062555973936104,0.26819618693142355,0.47378435806201424,0.25452999630185047,0.2716856456361352,0.4212780295491822,0.30566899161440125,0.2730529788364162,0.417116129719924,0.29325144100254924,0.28963242927752675,0.44594594594594594,0.27702702702702703,0.27702702702702703,2025-01,1.05
2025-01-03,SP1,Valencia,Real Madrid,1.0,2.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,8.0,17.0,5.0,5.0,2.0,5.0,7.0,4.5,1.42,7.0,4.75,1.42,away,pre_closing,-0.3614676425335969,1.3882325392016373,-0.2621829417214856,4.94966438188227,-0.5271971976091222,3.1361244818995337,0.14092645104494078,0.9694274095437619,-1.3296485671624758,0.0,0.9290780141843972,0.4006142583526543,0.3984252273398047,0.2764857106582694,0.28053953834595874,0.32290003098907627,0.3210352343142362,0.13359816015053314,0.20781936023416264,0.6585824796153043,0.4006142583526543,0.2764857106582694,0.32290003098907627,0.3984252273398047,0.28053953834595874,0.3210352343142362,0.199804926947851,0.22599940476211167,0.5741956682900372,0.11978128819037498,0.1981371832303481,0.6820815285792768,0.1182536104942124,0.20081377550267285,0.6809326140031147,0.11769294249268739,0.19862094793214946,0.6836861095751631,0.11978128819037498,0.1981371832303481,0.6820815285792768,0.13915141203384893,0.22070336675341243,0.6401452212127386,0.13826712273503186,0.22681708254423674,0.6349157947207312,0.16017022770786318,0.19366109427547346,0.6461686780166633,0.13507559827776108,0.1990587764093321,0.6658656253129068,2025-01,1.05
2025-01-03,P1,Guimaraes,Sp Lisbon,4.0,4.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,15.0,9.0,5.0,5.0,6.0,2.0,3.8,3.5,1.95,3.7,3.6,1.95,draw,pre_closing,0.2576032003276286,1.905057749425859,3.688805552477898,10.510931555680113,1.0910414052041677,4.1301058631670795,0.6294499293272823,1.7137215701049575,-0.906327770573826,0.0,0.921875,0.4059040873633134,0.40407183777511874,0.2741985513646439,0.2759829841035038,0.3198973612720421,0.31994517812137735,0.24786635191574355,0.2691120392228073,0.483021608861449,0.4059040873633134,0.2741985513646439,0.3198973612720421,0.40407183777511874,0.2759829841035038,0.31994517812137735,0.28691772338058735,0.2708297754429814,0.4422525011764311,0.24301593402147814,0.25317997169374223,0.5038040942847796,0.2337630742861265,0.2747442505522303,0.4914926751616432,0.25081704092041124,0.22990650245784122,0.5192764566217475,0.24301593402147814,0.25317997169374223,0.5038040942847796,0.15876776864765438,0.20294909262621566,0.63828313872613,0.16253519429466126,0.18896296190770348,0.6485018437976351,0.16182286905552856,0.1643431555848089,0.6738339753596625,0.2547632008709852,0.2618399564507349,0.48339684267827976,2025-01,1.05
2025-01-03,F2,Paris FC,Martigues,1.0,2.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,26.0,8.0,7.0,5.0,5.0,0.0,1.18,6.5,13.0,1.22,5.75,11.0,away,pre_closing,0.4357052964455792,-1.6756273813205835,1.123172283431909,-7.358917221986283,1.1580482851378857,-4.022321537142424,0.5781751676182966,-1.5105577383945705,1.2153332627402444,-1.0,0.6153846153846154,0.4462118390841634,0.42989497999649323,0.27301674682304206,0.28562247352077785,0.2807714140927945,0.2844825464827291,0.7859733978234583,0.14268440145102781,0.07134220072551391,0.4462118390841634,0.27301674682304206,0.2807714140927945,0.42989497999649323,0.28562247352077785,0.2844825464827291,0.696953793366717,0.17841891946846533,0.1246272871648177,0.8056465440212062,0.14061044202856415,0.05374301395022976,0.8120605218147459,0.13437797065711019,0.05356150752814386,0.8274946514235861,0.12454257816084956,0.04796277041556426,0.8056465440212062,0.14061044202856415,0.05374301395022976,0.7374934109886374,0.19589169189233346,0.0666148971190291,0.6488255914422772,0.22503861417981033,0.12613579437791225,0.7297073250709063,0.16397334269329916,0.10631933223579454,0.755810479775348,0.16036326701320427,0.0838262532114477,2025-01,1.05
2025-01-03,F2,Rodez,Red Star,0.0,2.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,13.0,12.0,5.0,4.0,5.0,5.0,1.65,4.1,4.33,1.67,4.1,4.0,away,pre_closing,0.2610196787364039,-0.7109401527334313,0.7353911164249676,-4.947454027906654,-0.22555422515293788,-1.8875461402962759,0.38627941709573227,-1.0272643093189948,0.29838597369353037,1.0,0.6153846153846154,0.4390926505800778,0.4231039211991301,0.27185262216766415,0.28424190913640296,0.28905472725225806,0.29265416966446667,0.5606948282668772,0.22564547966837745,0.21365969206474536,0.4390926505800778,0.27185262216766415,0.28905472725225806,0.4231039211991301,0.28424190913640296,0.29265416966446667,0.5262971014999405,0.2402945870353838,0.2334083114646757,0.5758389516146998,0.2387103813791454,0.1854506670061548,0.5699869063875083,0.23413006579167686,0.19588302782081496,0.5966499300973769,0.22271750647855293,0.18063256342407025,0.5758389516146998,0.2387103813791454,0.1854506670061548,0.5961577010739662,0.2552574241980266,0.14858487472800733,0.5426952954878257,0.29464416907520236,0.1626605354369721,0.5538179565523453,0.27345217752049145,0.1727298659271632,0.5480001336585693,0.2232098105389782,0.22879005580245262,2025-01,1.05
2025-01-03,F2,Caen,Clermont,0.0,1.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,10.0,12.0,6.0,6.0,4.0,4.0,2.25,3.3,3.0,2.15,3.25,3.25,away,pre_closing,-0.07451261741017508,-0.33080721555401543,0.17374616285845468,-1.8534219937596748,-0.3402650177708029,-1.2280539610578902,0.4338991108645607,-0.9192601003190413,0.1988738235572487,-3.0,0.6153846153846154,0.4411433634893394,0.41715542275598727,0.27403878650046504,0.28712966319196054,0.28481785001019544,0.29571491405205286,0.4112149532710281,0.28037383177570097,0.30841121495327106,0.4411433634893394,0.27403878650046504,0.28481785001019544,0.41715542275598727,0.28712966319196054,0.29571491405205286,0.4127000706422679,0.28206278962976583,0.3052371397279665,0.4224008739548242,0.28867618862034056,0.28892293742483516,0.40669486103907304,0.29234674414740747,0.30095839481351944,0.43504020178817504,0.27449588240297007,0.29046391580885494,0.4224008739548242,0.28867618862034056,0.28892293742483516,0.5129719954992136,0.2737130517252688,0.21331495277551757,0.45729473219329014,0.3016344571764176,0.24107081063029234,0.46695134684385425,0.28647023748737355,0.24657841566877212,0.4304635761589404,0.2847682119205298,0.2847682119205298,2025-01,1.05
2025-01-03,F2,Amiens,Troyes,0.0,3.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,12.0,10.0,5.0,6.0,4.0,3.0,2.63,3.1,2.7,2.9,3.0,2.55,away,pre_closing,-0.07754411419015618,-0.14652086346689094,-0.3355839716508279,-1.1145002381595643,0.521931772287259,0.40062079882808427,0.23964908878853006,-0.538156561931614,0.19763595679749657,0.0,0.8412698412698413,0.4346173261994091,0.41434568289423634,0.2758441881642502,0.28893636651908333,0.28953848563634066,0.2967179505866799,0.3543007111412123,0.30058415171012526,0.3451151371486623,0.4346173261994091,0.2758441881642502,0.28953848563634066,0.41434568289423634,0.28893636651908333,0.2967179505866799,0.36931195407946826,0.2976722054123648,0.33301584050816674,0.3320852991450533,0.30503480053885584,0.36287990031609074,0.3455832695723844,0.3116349916894946,0.34278173873812096,0.33868453905027834,0.29149833447566,0.3698171264740616,0.3320852991450533,0.30503480053885584,0.36287990031609074,0.43382902102781645,0.2805255616386018,0.2856454173335817,0.4248675827973677,0.2845883164180524,0.29054410078458,0.40227293084086385,0.2926095681548523,0.3051175010042839,0.3221730890713835,0.31143398610233736,0.3663929248262793,2025-01,1.05
2025-01-03,F2,Ajaccio,Annecy,1.0,2.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,18.0,10.0,4.0,6.0,4.0,3.0,3.0,2.9,2.45,2.88,2.8,2.63,away,pre_closing,-0.43019676236694815,0.13911093926443016,-1.7802912764564136,-0.11208375091891905,-0.6209145370554481,0.274030747237665,0.38997147512407854,-0.21822837007585888,-0.47428671618909957,1.0,0.9019607843137255,0.41893209227066897,0.40898248585994357,0.2784430956551626,0.2897987457629885,0.30262481207416797,0.30121876837706874,0.30684517382854676,0.3174260418916001,0.3757287842798531,0.41893209227066897,0.2784430956551626,0.30262481207416797,0.40898248585994357,0.2897987457629885,0.30121876837706874,0.332379501836396,0.3105192178594472,0.357101280304157,0.2920904907826959,0.3425194990997457,0.3653900101175584,0.2958940520983054,0.32663063651342633,0.3774753113882683,0.2966674796977676,0.3299758818512676,0.37335663845096484,0.2920904907826959,0.3425194990997457,0.3653900101175584,0.32590614795097306,0.31551462105992684,0.3585792309891001,0.3275618038613152,0.29396915821228614,0.37846903792639874,0.3176214454802802,0.29402187223385373,0.38835668228586606,0.3201405070775224,0.32928737870830876,0.350572114214169,2025-01,1.05
2025-01-03,F1,Nice,Rennes,3.0,2.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,9.0,10.0,6.0,5.0,3.0,3.0,2.2,3.3,3.4,2.38,3.2,3.2,home,pre_closing,0.4133899989429755,0.20002378094637113,1.2460056912136463,2.33896522323472,0.7034445236016125,1.116250382119392,0.9538929626632915,-0.6890178974495977,0.27890341331998525,0.0,0.9259259259259259,0.4316702019655396,0.43222772247548624,0.27381479602722125,0.27054804653900033,0.29451500200723946,0.297224230985513,0.43220338983050843,0.288135593220339,0.2796610169491525,0.4316702019655396,0.27381479602722125,0.29451500200723946,0.43222772247548624,0.27054804653900033,0.297224230985513,0.4322094729917529,0.2837387065500043,0.2840518204582426,0.42617120212679255,0.2923256410836692,0.2815031567895382,0.42874663756329723,0.30032931495850995,0.2709240474781929,0.4147415840475097,0.29323674938366995,0.29202166656882034,0.42617120212679255,0.2923256410836692,0.2815031567895382,0.43201931867271004,0.25485117036692656,0.31312951096036334,0.46088910106619313,0.2822803275833084,0.2568305713504985,0.4298019591078755,0.29428803139350496,0.2759100094986195,0.40201005025125625,0.2989949748743718,0.2989949748743718,2025-01,1.05
2025-01-03,F2,Grenoble,Bastia,3.0,2.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,13.0,11.0,6.0,6.0,4.0,4.0,3.0,2.88,2.4,3.5,2.88,2.15,home,pre_closing,-0.20839526019763407,0.06557659410793211,-1.7462226059866324,2.0444058313166624,-0.9265090870292971,0.6414231815588177,0.20650789813329254,-0.15219805694689623,-0.25923182037156356,-1.0,0.9285714285714286,0.4245328026910747,0.40930915506784743,0.27841975939642477,0.2903580817222632,0.2970474379125009,0.3003327632098892,0.30379746835443033,0.3164556962025316,0.37974683544303794,0.4245328026910747,0.27841975939642477,0.2970474379125009,0.40930915506784743,0.2903580817222632,0.3003327632098892,0.3301753900327846,0.30993129258246455,0.3598933173847507,0.2914110623278394,0.3263939719194056,0.3821949657527549,0.29250933261000306,0.3254539920681215,0.3820366753218754,0.2956373782671696,0.313359757433737,0.3910028642990934,0.2914110623278394,0.3263939719194056,0.3821949657527549,0.32317883422830745,0.30006103441799814,0.37676013135369446,0.3778741328367833,0.2969532650911152,0.3251726020721017,0.3693951046728078,0.3022248767161009,0.3283800186110914,0.26020086565533473,0.3162163297894693,0.42358280455519604,2025-01,1.05
2025-01-04,F2,Guingamp,Dunkerque,1.0,1.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,5.0,10.0,2.0,5.0,3.0,2.0,2.0,3.5,3.4,2.15,3.4,3.1,draw,pre_closing,0.134465412346017,0.021390105732343307,2.6697130415612844,0.761495164313724,0.688275706399296,0.6240304023082394,0.6961160113948366,-0.31900727892173286,-0.19822793221602786,3.0,0.9019607843137255,0.43553012588256534,0.4198428036901921,0.274321901182772,0.28644048081816864,0.29014797293466277,0.29371671549163925,0.46303501945525294,0.26459143968871596,0.27237354085603116,0.43553012588256534,0.274321901182772,0.29014797293466277,0.4198428036901921,0.28644048081816864,0.29371671549163925,0.45223696551398773,0.27005369997107914,0.2777093345149332,0.456098466196761,0.2872605724813838,0.25664096132185515,0.4629942627348323,0.27616897716148403,0.2608367601036837,0.4710243955545243,0.2727769451988721,0.25619865924660357,0.456098466196761,0.2872605724813838,0.25664096132185515,0.45205030015379083,0.294086457033383,0.25386324281282613,0.4391307109424256,0.2871554203014232,0.2737138687561511,0.43752517459999385,0.2972392654261674,0.26523555997383874,0.4299408525392617,0.2718743626351214,0.298184784825617,2025-01,1.05
2025-01-04,F1,St Etienne,Reims,3.0,1.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,14.0,11.0,4.0,1.0,6.0,9.0,3.6,3.3,2.1,3.4,3.4,2.15,home,pre_closing,-1.4090697277830366,-0.029287280469693946,-5.235321724877921,-0.1968510073541553,-2.6734954613253925,-0.681004948215285,-0.03971178078599253,0.02308655851496901,-0.44421459633543314,1.0,0.8412698412698413,0.4271543545963298,0.4234919418443381,0.27500602848170097,0.27139463428622357,0.29783961692196814,0.30511342386943835,0.26279863481228666,0.28668941979522183,0.4505119453924914,0.4271543545963298,0.27500602848170097,0.29783961692196814,0.4234919418443381,0.27139463428622357,0.30511342386943835,0.30297196157029954,0.2828657234179722,0.4141623150117281,0.254315968469603,0.3327322498578651,0.4129517816725319,0.24723327860178915,0.29289897528746095,0.4598677461107499,0.23790679981466442,0.33136607795544765,0.430727122229888,0.254315968469603,0.3327322498578651,0.4129517816725319,0.2425479739056817,0.32839970936226043,0.42905231673205796,0.2628737200553987,0.3097675331691286,0.42735874677547275,0.2261511831891442,0.28794612219676063,0.48590269461409524,0.2792207792207792,0.2792207792207792,0.44155844155844154,2025-01,1.05
2025-01-04,F1,Lyon,Montpellier,1.0,0.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,12.0,16.0,2.0,6.0,3.0,5.0,1.33,5.5,8.0,1.36,5.5,7.5,home,pre_closing,0.3545289400095644,-0.7404658277874188,0.3749164483682904,-3.5044115887224216,0.7869644811507078,-0.9511834933917312,0.4460102407573531,-0.9920402479837088,0.776633494758872,0.0,0.9259259259259259,0.447993649149335,0.4486421377762365,0.2682111540869242,0.2650139905292339,0.2837951967637404,0.2863438716945301,0.7101928819304333,0.17173755144863206,0.11806956662093454,0.447993649149335,0.2682111540869242,0.2837951967637404,0.4486421377762365,0.2650139905292339,0.2863438716945301,0.6448051958918841,0.1950566612187825,0.16013814288933342,0.7169681273030412,0.1745203798505185,0.10851149284644024,0.7307253008494802,0.1711396835618304,0.0981350155886894,0.7204054548478915,0.17162654914381714,0.10796799600829132,0.7169681273030412,0.1745203798505185,0.10851149284644024,0.5909276620536104,0.2335230550184958,0.17554928292789385,0.6865220885475093,0.17884632039027198,0.13463159106221886,0.662295650986829,0.18955024380958863,0.1481541052035824,0.6999830307144069,0.17308671304938064,0.12693025623621246,2025-01,1.05
2025-01-04,F1,Lille,Nantes,1.0,1.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,13.0,6.0,3.0,2.0,2.0,0.0,1.5,4.33,6.25,1.5,4.33,6.0,draw,pre_closing,0.5907510055063502,-0.6506547511200682,2.8492028171604122,-0.3568157622379996,1.0031449170525437,-0.5113942158440867,0.8635300815038215,-0.7540025644206699,0.8495980595300354,1.0,0.9259259259259259,0.4494935903570719,0.45023501058490645,0.27183692609408383,0.26860523008240433,0.2786694835488445,0.2811597593326891,0.6303499679729809,0.21836603971350377,0.15128399231351541,0.4494935903570719,0.27183692609408383,0.2786694835488445,0.45023501058490645,0.26860523008240433,0.2811597593326891,0.5853212286259624,0.2309258373057289,0.18375293406830884,0.6364286175944307,0.22552688760013656,0.13804449480543288,0.6441841707430586,0.22245461786299606,0.13336121139394544,0.6360969824746182,0.22479583273510081,0.13910718479028092,0.6364286175944307,0.22552688760013656,0.13804449480543288,0.6243270321269209,0.22951684280527196,0.14615612506780704,0.6854282302278304,0.19326455019273578,0.12130721957943381,0.5674518935968176,0.30567726765974557,0.1268708387434369,0.6264014466546112,0.21699819168173598,0.1566003616636528,2025-01,1.05
