date,month,league,home_team,away_team,outcome,actual_result,odds,odds_bucket,market_probability,market_prob_bucket,favorite_relation,odds_source,won,unit_profit,year,rule_label,train_edge_score,train_bets,train_profit,bet_key
2024-11-14,2024-11,WORLD_CUP,Kuwait,South Korea,home,away,15.0,"[7.0,inf)",0.06367647654131077,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-11-14|Kuwait|South Korea|home
2024-11-19,2024-11,WORLD_CUP,Kyrgyzstan,Iran,home,away,15.0,"[7.0,inf)",0.06331084587441618,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-11-19|Kyrgyzstan|Iran|home
2024-11-19,2024-11,WORLD_CUP,China,Japan,home,away,19.0,"[7.0,inf)",0.050982419855222325,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-11-19|China|Japan|home
2024-03-26,2024-03,WORLD_CUP,Bangladesh,Palestine,home,away,19.0,"[7.0,inf)",0.05057491138583902,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-03-26|Bangladesh|Palestine|home
2024-06-06,2024-06,WORLD_CUP,Chinese Taipei,Oman,home,away,21.0,"[7.0,inf)",0.046228710462287104,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-06|Chinese Taipei|Oman|home
2024-06-08,2024-06,WORLD_CUP,Bahamas,Trinidad & Tobago,home,away,23.0,"[7.0,inf)",0.04297258754555538,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-08|Bahamas|Trinidad & Tobago|home
2024-06-11,2024-06,WORLD_CUP,Congo,Morocco,home,away,26.0,"[7.0,inf)",0.03809106830122592,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-11|Congo|Morocco|home
2024-03-21,2024-03,WORLD_CUP,Myanmar,Syria,home,draw,26.0,"[7.0,inf)",0.03784520968291852,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-03-21|Myanmar|Syria|home
2024-06-09,2024-06,WORLD_CUP,Grenada,Costa Rica,home,away,26.0,"[7.0,inf)",0.037331458097654945,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-09|Grenada|Costa Rica|home
2024-06-06,2024-06,WORLD_CUP,Hong Kong,Iran,home,away,26.0,"[7.0,inf)",0.036715620827770364,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-06|Hong Kong|Iran|home
2024-03-26,2024-03,WORLD_CUP,Turkmenistan,Iran,home,away,29.0,"[7.0,inf)",0.03287714330659116,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-03-26|Turkmenistan|Iran|home
2024-03-21,2024-03,WORLD_CUP,Pakistan,Jordan,home,away,36.0,"[7.0,inf)",0.026764973235026766,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-03-21|Pakistan|Jordan|home
2024-06-11,2024-06,WORLD_CUP,Seychelles,Burundi,home,away,41.0,"[7.0,inf)",0.023780596218811123,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-11|Seychelles|Burundi|home
2024-06-09,2024-06,WORLD_CUP,Barbados,Haiti,home,away,41.0,"[7.0,inf)",0.023410276964352907,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-09|Barbados|Haiti|home
2024-06-06,2024-06,WORLD_CUP,Singapore,South Korea,home,away,46.0,"[7.0,inf)",0.021154517786758472,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-06|Singapore|South Korea|home
2024-06-08,2024-06,WORLD_CUP,British Virgin Islands,Guatemala,home,away,51.0,"[7.0,inf)",0.018844968119070923,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-08|British Virgin Islands|Guatemala|home
2024-06-09,2024-06,WORLD_CUP,Dominica,Jamaica,home,away,51.0,"[7.0,inf)",0.018771826989857993,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-09|Dominica|Jamaica|home
2024-06-06,2024-06,WORLD_CUP,Nepal,United Arab Emirates,home,away,61.0,"[7.0,inf)",0.016195010729613737,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-06|Nepal|United Arab Emirates|home
2024-06-08,2024-06,WORLD_CUP,Anguilla,Suriname,home,away,61.0,"[7.0,inf)",0.01597494126859828,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-08|Anguilla|Suriname|home
2024-06-06,2024-06,WORLD_CUP,Pakistan,Saudi Arabia,home,away,61.0,"[7.0,inf)",0.015840815549338683,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-06|Pakistan|Saudi Arabia|home
2024-06-10,2024-06,WORLD_CUP,Montserrat,Panama,home,away,67.0,"[7.0,inf)",0.014545306388526727,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-10|Montserrat|Panama|home
2024-03-21,2024-03,WORLD_CUP,Nepal,Bahrain,home,away,67.0,"[7.0,inf)",0.014503390975015415,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-03-21|Nepal|Bahrain|home
2024-06-06,2024-06,WORLD_CUP,Bangladesh,Australia,home,away,81.0,"[7.0,inf)",0.01197634630078735,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-06|Bangladesh|Australia|home
2024-06-06,2024-06,WORLD_CUP,Myanmar,Japan,home,away,126.0,"[7.0,inf)",0.00783683198596791,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-06|Myanmar|Japan|home
2025-10-15,2025-10,WORLD_CUP,Curacao,Trinidad & Tobago,draw,draw,4.0,"[4.0,5.0)",0.24749017896115233,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-15|Curacao|Trinidad & Tobago|draw
2025-09-05,2025-09,WORLD_CUP,South Sudan,D.R. Congo,draw,away,4.0,"[4.0,5.0)",0.24503173447091872,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-05|South Sudan|D.R. Congo|draw
2025-10-09,2025-10,WORLD_CUP,Finland,Lithuania,draw,home,4.0,"[4.0,5.0)",0.24371970030850595,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-09|Finland|Lithuania|draw
2025-10-13,2025-10,WORLD_CUP,Wales,Belgium,draw,away,4.0,"[4.0,5.0)",0.2431824571267922,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-13|Wales|Belgium|draw
2025-10-12,2025-10,WORLD_CUP,Romania,Austria,draw,home,4.0,"[4.0,5.0)",0.24302246426140234,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-12|Romania|Austria|draw
2025-10-14,2025-10,WORLD_CUP,Saudi Arabia,Iraq,draw,draw,4.0,"[4.0,5.0)",0.24276562845151314,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-14|Saudi Arabia|Iraq|draw
2025-09-05,2025-09,WORLD_CUP,Montenegro,Czech Republic,draw,away,4.0,"[4.0,5.0)",0.24257229631585894,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-05|Montenegro|Czech Republic|draw
2025-03-25,2025-03,WORLD_CUP,Kyrgyzstan,Qatar,draw,home,4.1,"[4.0,5.0)",0.24180041870202376,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-25|Kyrgyzstan|Qatar|draw
2025-09-08,2025-09,WORLD_CUP,Gibraltar,Faroe Islands,draw,away,4.0,"[4.0,5.0)",0.24109675386069962,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-08|Gibraltar|Faroe Islands|draw
2025-11-13,2025-11,WORLD_CUP,Azerbaijan,Iceland,draw,away,4.1,"[4.0,5.0)",0.2407774500797757,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-11-13|Azerbaijan|Iceland|draw
2025-09-06,2025-09,WORLD_CUP,Nicaragua,Costa Rica,draw,draw,4.1,"[4.0,5.0)",0.24049262693517423,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.0999999999999996,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-06|Nicaragua|Costa Rica|draw
2025-03-21,2025-03,WORLD_CUP,Peru,Bolivia,draw,home,4.1,"[4.0,5.0)",0.2392503981334025,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-21|Peru|Bolivia|draw
2025-09-08,2025-09,WORLD_CUP,Kosovo,Sweden,draw,home,4.1,"[4.0,5.0)",0.23821480133073883,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-08|Kosovo|Sweden|draw
2025-09-08,2025-09,WORLD_CUP,Libya,Eswatini,draw,home,4.1,"[4.0,5.0)",0.2379904532990284,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-08|Libya|Eswatini|draw
2025-06-05,2025-06,WORLD_CUP,Indonesia,China,draw,home,4.1,"[4.0,5.0)",0.23775473721844836,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-06-05|Indonesia|China|draw
2025-09-04,2025-09,WORLD_CUP,Mauritius,Cape Verde,draw,away,4.2,"[4.0,5.0)",0.23696682464454977,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-04|Mauritius|Cape Verde|draw
2025-11-14,2025-11,WORLD_CUP,Nicaragua,Honduras,draw,home,4.1,"[4.0,5.0)",0.23552502453385674,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-11-14|Nicaragua|Honduras|draw
2025-03-20,2025-03,WORLD_CUP,Qatar,North Korea,draw,home,4.1,"[4.0,5.0)",0.23388839455955257,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-20|Qatar|North Korea|draw
2025-03-26,2025-03,WORLD_CUP,Colombia,Paraguay,draw,draw,4.2,"[4.0,5.0)",0.23364796596649828,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.2,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-26|Colombia|Paraguay|draw
2025-11-18,2025-11,WORLD_CUP,Wales,North Macedonia,draw,home,4.2,"[4.0,5.0)",0.23208879919273462,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-11-18|Wales|North Macedonia|draw
2025-03-24,2025-03,WORLD_CUP,Ethiopia,Djibouti,draw,home,4.2,"[4.0,5.0)",0.23154485659911186,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-24|Ethiopia|Djibouti|draw
2025-03-25,2025-03,WORLD_CUP,South Korea,Jordan,draw,draw,4.1,"[4.0,5.0)",0.23153252480705624,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.0999999999999996,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-25|South Korea|Jordan|draw
2025-03-25,2025-03,WORLD_CUP,Montenegro,Faroe Islands,draw,home,4.2,"[4.0,5.0)",0.23121387283236997,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-25|Montenegro|Faroe Islands|draw
2025-10-08,2025-10,WORLD_CUP,Indonesia,Saudi Arabia,draw,away,4.2,"[4.0,5.0)",0.2310924369747899,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-08|Indonesia|Saudi Arabia|draw
2025-03-20,2025-03,WORLD_CUP,Australia,Indonesia,draw,home,4.2,"[4.0,5.0)",0.2295773043181041,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-20|Australia|Indonesia|draw
2025-06-10,2025-06,WORLD_CUP,Saint Lucia,Barbados,draw,home,4.33,"[4.0,5.0)",0.22874890727419733,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-06-10|Saint Lucia|Barbados|draw
2025-09-05,2025-09,WORLD_CUP,Moldova,Israel,draw,away,4.2,"[4.0,5.0)",0.228666317077434,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-05|Moldova|Israel|draw
2025-11-15,2025-11,WORLD_CUP,Switzerland,Sweden,draw,home,4.2,"[4.0,5.0)",0.2286536616565398,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-11-15|Switzerland|Sweden|draw
2025-11-19,2025-11,WORLD_CUP,Costa Rica,Honduras,draw,draw,4.2,"[4.0,5.0)",0.2286536616565398,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.2,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-11-19|Costa Rica|Honduras|draw
2025-09-05,2025-09,WORLD_CUP,Denmark,Scotland,draw,draw,4.35,"[4.0,5.0)",0.22844831064451315,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.3499999999999996,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-05|Denmark|Scotland|draw
2025-03-25,2025-03,WORLD_CUP,Japan,Saudi Arabia,draw,draw,4.2,"[4.0,5.0)",0.22837349028263135,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.2,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-25|Japan|Saudi Arabia|draw
2025-09-04,2025-09,WORLD_CUP,Mali,Comoros,draw,home,4.2,"[4.0,5.0)",0.22835386865240118,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-04|Mali|Comoros|draw
2025-10-15,2025-10,WORLD_CUP,Panama,Suriname,draw,draw,4.4,"[4.0,5.0)",0.2276108301100863,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.4000000000000004,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-15|Panama|Suriname|draw
2025-10-14,2025-10,WORLD_CUP,Algeria,Uganda,draw,home,4.25,"[4.0,5.0)",0.22626788036410925,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-14|Algeria|Uganda|draw
2025-06-06,2025-06,WORLD_CUP,Estonia,Israel,draw,away,4.33,"[4.0,5.0)",0.2247879626150963,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-06-06|Estonia|Israel|draw
2025-10-10,2025-10,WORLD_CUP,Bermuda,Trinidad & Tobago,draw,away,4.33,"[4.0,5.0)",0.2239585281163606,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-10|Bermuda|Trinidad & Tobago|draw
2025-03-22,2025-03,WORLD_CUP,Sudan,Senegal,draw,draw,4.33,"[4.0,5.0)",0.22367571260787925,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.33,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-22|Sudan|Senegal|draw
2025-10-13,2025-10,WORLD_CUP,Tunisia,Namibia,draw,home,4.33,"[4.0,5.0)",0.222891217507092,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-13|Tunisia|Namibia|draw
2025-09-05,2025-09,WORLD_CUP,Uruguay,Peru,draw,home,4.4,"[4.0,5.0)",0.222441917943648,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-05|Uruguay|Peru|draw
2025-03-20,2025-03,WORLD_CUP,Iran,United Arab Emirates,draw,home,4.33,"[4.0,5.0)",0.22243879549166645,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-20|Iran|United Arab Emirates|draw
2025-10-14,2025-10,WORLD_CUP,Ireland,Armenia,draw,home,4.35,"[4.0,5.0)",0.22243473948925022,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-14|Ireland|Armenia|draw
2025-09-08,2025-09,WORLD_CUP,Belarus,Scotland,draw,away,4.4,"[4.0,5.0)",0.2220945169359746,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-08|Belarus|Scotland|draw
2025-10-14,2025-10,WORLD_CUP,Turkey,Georgia,draw,home,4.5,"[4.0,5.0)",0.22206752523494602,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-14|Turkey|Georgia|draw
2025-03-25,2025-03,WORLD_CUP,Cameroon,Libya,draw,home,4.33,"[4.0,5.0)",0.22068636658360638,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-25|Cameroon|Libya|draw
2025-03-25,2025-03,WORLD_CUP,Liechtenstein,Kazakhstan,draw,away,4.4,"[4.0,5.0)",0.220125786163522,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-25|Liechtenstein|Kazakhstan|draw
2025-03-24,2025-03,WORLD_CUP,Bosnia & Herzegovina,Cyprus,draw,home,4.5,"[4.0,5.0)",0.2175304621258914,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-24|Bosnia & Herzegovina|Cyprus|draw
2025-09-07,2025-09,WORLD_CUP,Turkey,Spain,draw,away,4.5,"[4.0,5.0)",0.2158203125,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-07|Turkey|Spain|draw
2025-03-25,2025-03,WORLD_CUP,Israel,Norway,draw,away,4.5,"[4.0,5.0)",0.21547402005469463,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-25|Israel|Norway|draw
2025-09-06,2025-09,WORLD_CUP,Nigeria,Rwanda,draw,home,4.5,"[4.0,5.0)",0.21482381530984204,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-06|Nigeria|Rwanda|draw
2025-06-10,2025-06,WORLD_CUP,Saint Kitts and Nevis,Grenada,draw,away,4.5,"[4.0,5.0)",0.2143727161997564,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-06-10|Saint Kitts and Nevis|Grenada|draw
2025-06-06,2025-06,WORLD_CUP,Antigua and Barbuda,Cuba,draw,away,4.5,"[4.0,5.0)",0.21430332922318124,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-06-06|Antigua and Barbuda|Cuba|draw
2025-11-17,2025-11,WORLD_CUP,Montenegro,Croatia,draw,away,4.6,"[4.0,5.0)",0.21363685150311745,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-11-17|Montenegro|Croatia|draw
2025-09-05,2025-09,WORLD_CUP,Iceland,Azerbaijan,draw,home,4.6,"[4.0,5.0)",0.2135334006636849,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-05|Iceland|Azerbaijan|draw
2025-10-14,2025-10,WORLD_CUP,Nigeria,Benin,draw,home,4.5,"[4.0,5.0)",0.21283724210897545,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-14|Nigeria|Benin|draw
2025-09-10,2025-09,WORLD_CUP,Costa Rica,Haiti,draw,draw,4.5,"[4.0,5.0)",0.21260997067448678,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.5,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-10|Costa Rica|Haiti|draw
