match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2025-12-20,D1,Stuttgart,Hoffenheim,0.0,0.0,data\historical_csv\football-data\2526\D1.csv,c4c77d0d71a4f71571d04d69d3826d0630d801d19c21ecf88e79f53f4bed1946,10.0,4.0,3.0,1.0,4.0,2.0,2.0,3.8,3.4,1.95,3.8,3.7,draw,pre_closing,0.3429479301620737,0.07542596248034511,3.249793992677093,-0.44360777388498684,1.322053622619181,-0.2317422551522468,0.35392280110067004,0.011767375731588106,0.23594508548773718,-1.0,0.9375,0.5684829645177228,0.5550733452394763,0.20672612050695413,0.20968592700744254,0.224790914975323,0.2352407277530809,0.47291361639824303,0.24890190336749632,0.2781844802342606,0.5684829645177228,0.20672612050695413,0.224790914975323,0.5550733452394763,0.20968592700744254,0.2352407277530809,0.49345354860855134,0.23909790927748287,0.26744854211396574,0.47649724037558083,0.24999068388652995,0.27351207573788927,0.47771341838299597,0.25016922474254594,0.27211735687445804,0.44289759309921156,0.27007001573848616,0.28703239116230217,0.47649724037558083,0.24999068388652995,0.27351207573788927,0.5517135641141762,0.23419767260392102,0.2140887632819029,0.5135483457118002,0.25073432867110634,0.23571732561709338,0.5275741043180369,0.21609013789415804,0.2563357577878051,0.49015164720237064,0.25152518738016383,0.25832316541746553,2025-12,1.0
2025-12-20,E0,Tottenham,Liverpool,1.0,2.0,data\historical_csv\football-data\2526\E0.csv,2b9499791437faac0f95541603248e3198ee8c493684cd448e28195ef0909cb0,15.0,8.0,4.0,4.0,2.0,6.0,3.5,3.75,2.0,3.6,3.6,2.0,away,pre_closing,-0.04522148301189365,0.5933462965299412,-1.7830433971202608,5.996367061921987,-0.7031526892488011,1.368498089443779,-0.011722890880048662,0.24145632056396413,-0.664847075755238,-1.0,0.9438202247191011,0.2957322252776088,0.2827634102545139,0.22722499593159637,0.22662599374344047,0.47704277879079443,0.4906105960020452,0.27149321266968324,0.25339366515837103,0.4751131221719457,0.2957322252776088,0.22722499593159637,0.47704277879079443,0.2827634102545139,0.22662599374344047,0.4906105960020452,0.2743107620658909,0.2467017473046384,0.47898749062947055,0.25900562570168356,0.24747204719694915,0.49352232710136723,0.2641354745317637,0.2538454976106273,0.482019027857609,0.2550406976301743,0.24520552042519259,0.499753781944633,0.25900562570168356,0.24747204719694915,0.49352232710136723,0.23702226443278768,0.23720450947125693,0.5257732260959554,0.21912429698326796,0.30376217812020656,0.4771135248965254,0.25871697748092726,0.2617209185361056,0.4795621039829672,0.2631578947368421,0.2631578947368421,0.47368421052631576,2025-12,1.0
2025-12-20,D2,Bochum,Karlsruhe,2.0,2.0,data\historical_csv\football-data\2526\D2.csv,3bcec19db5ed10c04beba3066f0c845608ccdb6374c2b90725011913544fc95d,11.0,11.0,4.0,6.0,3.0,3.0,1.73,4.0,4.33,1.6,4.2,5.25,draw,pre_closing,0.18580241217382104,-0.23799018444127004,-0.36499219517477605,-3.691217462526062,-1.4359194732390383,-1.07973203153408,0.4288936710215551,-0.6672358641297786,-0.028668901987248363,0.0,0.6153846153846154,0.45746342020680636,0.4372114309656478,0.24848203176170258,0.2503463954036926,0.29405454803149095,0.3124421736306598,0.54584017471928,0.23607587556608858,0.21808394971463146,0.45746342020680636,0.24848203176170258,0.29405454803149095,0.4372114309656478,0.2503463954036926,0.3124421736306598,0.5186829887808719,0.23964350552548958,0.24167350569363855,0.5809118355418116,0.2444312171044703,0.17465694735371817,0.5775615728088995,0.2278517398693205,0.19458668732178,0.581367288616959,0.24049788053245474,0.1781348308505863,0.5809118355418116,0.2444312171044703,0.17465694735371817,0.5184609472303823,0.2782041115940786,0.20333494117553907,0.4426779128380244,0.2934986924516826,0.26382339471029315,0.4720941873175731,0.2946736873282081,0.2332321253542188,0.5932203389830508,0.22598870056497172,0.18079096045197737,2025-12,1.0
2025-12-20,E1,Blackburn,Millwall,2.0,0.0,data\historical_csv\football-data\2526\E1.csv,84ee684a44954547b3c4b417db3fe3d0bb6efac1bffa676e191f3c5efe5f203e,11.0,10.0,5.0,3.0,3.0,6.0,2.1,3.3,3.4,2.2,3.3,3.2,home,pre_closing,-0.13820409774489364,-0.13466415386826466,-0.6570431107175836,0.1420810936687096,-0.20981541255858382,-0.05130712331072661,-0.18918813521185596,-0.36125188811252446,-0.33230844555863626,0.0,0.9532710280373832,0.39803499231937545,0.4047326070146354,0.31962736402580366,0.31729600903726,0.28233764365482084,0.27797138394810494,0.4436536180308422,0.2823250296559905,0.27402135231316727,0.39803499231937545,0.31962736402580366,0.28233764365482084,0.4047326070146354,0.31729600903726,0.27797138394810494,0.43392336527679054,0.2910677745013079,0.2750088602219017,0.4308239595684359,0.2927865169481026,0.27638952348346163,0.457540661283529,0.2825806387318504,0.2598786999846206,0.44518561213646496,0.28301382902113115,0.2718005588424039,0.4308239595684359,0.2927865169481026,0.27638952348346163,0.37565530358858545,0.30602598679065335,0.31831870962076125,0.390868810393833,0.310749781650826,0.29838140795534096,0.37748348962199585,0.29514221901482385,0.32737429136318025,0.4247787610619469,0.2831858407079646,0.2920353982300885,2025-12,1.0
2025-12-20,E0,Wolves,Brentford,0.0,2.0,data\historical_csv\football-data\2526\E0.csv,2b9499791437faac0f95541603248e3198ee8c493684cd448e28195ef0909cb0,9.0,7.0,2.0,6.0,3.0,4.0,3.5,3.6,2.05,3.4,3.4,2.1,away,pre_closing,-0.946224710459055,0.013921748574872488,-3.5269926822252144,-3.5427909390389942,-1.3048042673042106,-0.34460031461630547,-0.8633579315772062,-0.4379497393954365,-0.6543271511249874,1.0,0.9438202247191011,0.2680740840438924,0.2581040526721239,0.25176445912663087,0.2508240162527957,0.48016145682947725,0.49107193107508074,0.2717731541152642,0.2642238998342847,0.46400294605045117,0.2680740840438924,0.25176445912663087,0.48016145682947725,0.2581040526721239,0.2508240162527957,0.49107193107508074,0.26835587875447914,0.2608739289389124,0.47077019230660855,0.2318758091695714,0.28113925088739244,0.4869849399430363,0.26720267506178613,0.265772859203459,0.4670244657347549,0.22832061655406163,0.2785575738982704,0.49312180954766793,0.2318758091695714,0.28113925088739244,0.4869849399430363,0.2749316380115421,0.2836379871723975,0.4414303748160604,0.25632452228661257,0.2056813061405855,0.5379941715728019,0.22594044097894997,0.26848323633581134,0.5055763226852387,0.27631578947368424,0.27631578947368424,0.4473684210526316,2025-12,1.0
2025-12-20,E2,Stevenage,Burton,2.0,2.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,14.0,12.0,4.0,4.0,5.0,2.0,1.79,3.3,4.33,2.1,2.95,3.6,draw,pre_closing,0.14367644771107443,-0.38845517821906,-0.22046814570059292,-2.622889599109856,0.3675838901005647,-0.9462993576489681,0.31656330789281095,-0.3123639364424867,0.3529054125160844,0.0,0.9166666666666666,0.4991389801674609,0.5014885595944956,0.3100338874846383,0.3118102914106779,0.1908271323479007,0.1867011489948266,0.5112947145816857,0.2773386482124902,0.2113666372058239,0.4991389801674609,0.3100338874846383,0.1908271323479007,0.5014885595944956,0.3118102914106779,0.1867011489948266,0.5088431758348881,0.28595655901203715,0.20520026515307457,0.5062690541170253,0.2838869216161071,0.20984402426686766,0.52698369594768,0.27642375167562655,0.19659255237669343,0.5120793842232185,0.2620905393152247,0.22583007646155676,0.5062690541170253,0.2838869216161071,0.20984402426686766,0.5128909362474416,0.27821849388031095,0.20889056987224744,0.5311246797622565,0.25028225096023365,0.2185930692775097,0.5516621087047233,0.24591942907353498,0.20241846222174173,0.43569230769230766,0.31015384615384617,0.2541538461538462,2025-12,1.0
2025-12-20,E2,Rotherham,Huddersfield,1.0,3.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,4.0,9.0,1.0,6.0,5.0,4.0,3.3,3.4,2.05,3.3,3.2,2.15,away,pre_closing,-0.14883857134139064,-0.04100975223284179,-1.2752720449888826,2.5207231918796222,-0.975424515568006,0.7421403056191486,0.14644907679467303,-0.39860839437642903,-0.03835551127410319,0.0,0.868421052631579,0.3776058225943424,0.4132567234612865,0.2893852362747981,0.2865731739055609,0.33300894113085966,0.30017010263315225,0.27930274494089363,0.271087958324985,0.4496092967341215,0.3776058225943424,0.2893852362747981,0.33300894113085966,0.4132567234612865,0.2865731739055609,0.30017010263315225,0.31279123957099186,0.274959262220129,0.4122494982088792,0.25046589762966437,0.28238113597512227,0.46715296639521336,0.2606046674820934,0.27058656149272386,0.4688087710251827,0.24915910232210278,0.25639755817659343,0.49444333950130376,0.25046589762966437,0.28238113597512227,0.46715296639521336,0.34927275827432863,0.302735433020544,0.3479918087051273,0.3584382383665626,0.3016821168906613,0.33987964474277615,0.3311202912140016,0.3269802136791267,0.3418994951068717,0.28041573262685965,0.289178724271449,0.4304055431016915,2025-12,1.0
2025-12-20,E2,Port Vale,Peterboro,0.0,1.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,12.0,13.0,2.0,6.0,8.0,5.0,2.2,3.4,3.05,2.15,3.4,2.95,away,pre_closing,-0.6051797802023492,-0.09838973102191373,1.4198724669004157,-1.2301262140959837,-0.22270924544554022,-0.2663561096438582,-0.6273742606509093,-0.5349122793723767,-0.47050354203234723,0.0,0.9173553719008265,0.3597181196901994,0.25131592353650645,0.27940851592729204,0.28075184281321625,0.3608733643825085,0.467932233650277,0.42223127035830615,0.2732084690553746,0.30456026058631924,0.3597181196901994,0.27940851592729204,0.3608733643825085,0.25131592353650645,0.28075184281321625,0.467932233650277,0.3795024336528562,0.275094312494835,0.3454032538523087,0.4258873205420493,0.29099755397905525,0.28311512547889545,0.45051474031468347,0.27162512192914307,0.2778601377561734,0.42901044794313853,0.26755467619205725,0.3034348758648042,0.4258873205420493,0.29099755397905525,0.28311512547889545,0.37196182517767146,0.2951520983871036,0.33288607643522494,0.3621052607759392,0.29333334301669534,0.3445613962073655,0.4268451076301945,0.2554901734627935,0.31766471890701203,0.42351947640662935,0.26781378655125093,0.3086667370421197,2025-12,1.0
2025-12-20,E2,Mansfield,Stockport,1.0,2.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,18.0,9.0,3.0,6.0,5.0,0.0,3.3,3.4,2.01,3.3,3.4,2.01,away,pre_closing,-0.24949148481348185,0.34737421338037433,-0.5576367053702423,3.2906576139498624,-0.870442764664774,1.6303715307612416,0.052985430614922314,0.39989275109193595,-0.6685092429957595,0.0,0.8666666666666667,0.304787293917635,0.2733158180104305,0.26766029990372703,0.2649052042276153,0.427552406178638,0.46177897776195376,0.2768258597642484,0.26868392271235875,0.45449021752339297,0.304787293917635,0.26766029990372703,0.427552406178638,0.2733158180104305,0.2649052042276153,0.46177897776195376,0.27594834932579393,0.2677392430911729,0.45631240758303315,0.2580458430463887,0.28184767201838085,0.4601064849352305,0.27161986913587355,0.2702295047213108,0.45815062614281565,0.2568027615399991,0.25601612696819814,0.4871811114918027,0.2580458430463887,0.28184767201838085,0.4601064849352305,0.26163907519146745,0.28371812026436527,0.4546428045441672,0.27944712197699284,0.2715836744281867,0.44896920359482045,0.28323105323093173,0.2726442489525891,0.4441246978164792,0.2768258597642484,0.26868392271235875,0.45449021752339297,2025-12,1.0
2025-12-20,E2,Lincoln,Cardiff,2.0,1.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,18.0,11.0,7.0,4.0,4.0,3.0,2.5,3.25,2.65,2.15,3.5,2.95,home,pre_closing,0.29426396960710743,0.8353673549408412,-0.7450720404440385,1.100410691223935,0.24156533275856557,1.4903325338779259,0.7679375257062566,0.4354879894183837,-0.6355023635532617,0.0,0.6551724137931034,0.4287600624240103,0.29907093593524314,0.2898615720504657,0.2933247467100976,0.2813783655255245,0.4076043173546596,0.36864633493846977,0.2835741037988229,0.3477795612627073,0.4287600624240103,0.2898615720504657,0.2813783655255245,0.29907093593524314,0.2933247467100976,0.4076043173546596,0.35125248518766305,0.2860117645266416,0.3627357502856954,0.3852207102589181,0.2903423230436736,0.32443696669740846,0.3794019851056571,0.28584782669398057,0.3347501882003624,0.38699287536520893,0.2662280052448463,0.3467791193899448,0.3852207102589181,0.2903423230436736,0.32443696669740846,0.33502934422297653,0.2872148944232425,0.37775576135378097,0.2931601987237075,0.27398603794763166,0.43285376332866077,0.4199837952600079,0.24910907536209456,0.33090712937789746,0.42678516069029654,0.26216802728118216,0.3110468120285212,2025-12,1.0
2025-12-20,E2,Exeter,Barnsley,3.0,0.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,16.0,9.0,7.0,1.0,6.0,3.0,3.2,3.5,2.1,2.85,3.4,2.3,home,pre_closing,-0.24959848613862443,0.14142738204614072,-2.994207026913758,0.7927249088673592,-0.8983238773392409,0.3887014487206015,0.17400864475104855,-0.09009507771822269,-0.3234195503468207,0.0,0.9393939393939394,0.3294615805120622,0.32062818581538416,0.2712964550777735,0.26801999873033616,0.39924196441016374,0.41135181545427907,0.29085872576177285,0.2659279778393352,0.44321329639889195,0.3294615805120622,0.2712964550777735,0.39924196441016374,0.32062818581538416,0.26801999873033616,0.41135181545427907,0.2983010907751757,0.2664509830620854,0.4352479261627387,0.2684998779730543,0.27283386729232223,0.4586662547346234,0.2833886225031075,0.2666786138230497,0.44993276367384283,0.26702192089830773,0.2476573097601571,0.4853207693415353,0.2684998779730543,0.27283386729232223,0.4586662547346234,0.3066517327277351,0.27850480019472806,0.41484346707753683,0.3087326836445256,0.2887138607745741,0.40255345558090005,0.29166196008412487,0.2878781677993765,0.42045987211649866,0.32495325161022226,0.27238728443798044,0.4026594639517972,2025-12,1.0
2025-12-20,E2,Doncaster,Plymouth,1.0,5.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,12.0,14.0,4.0,7.0,15.0,4.0,1.86,3.6,3.75,1.76,3.7,4.1,away,pre_closing,-0.5657601578239826,-0.45667215689207813,1.3802637377493323,-2.029861201332282,-0.9371961122420505,-1.2839515950128408,-0.10732211834246522,-0.46665344688196075,-0.18845989580850753,0.0,0.868421052631579,0.4341088554023516,0.335609416093682,0.2633857283902044,0.29036399893252574,0.302505416207444,0.3740265849737925,0.49685326266975816,0.2567075190460417,0.24643921828420007,0.4341088554023516,0.2633857283902044,0.302505416207444,0.335609416093682,0.29036399893252574,0.3740265849737925,0.4565423010257391,0.2651216390176627,0.27833605995659816,0.5182986184438231,0.27243556867918467,0.20926581287699217,0.5300905172787059,0.24994119035140888,0.21996829236988516,0.5237372929779243,0.25127385601553737,0.22498885100653834,0.5182986184438231,0.27243556867918467,0.20926581287699217,0.4543958264835652,0.303905950417502,0.24169822309893277,0.45105250967886784,0.30093502497471825,0.24801246534641402,0.4575531272111257,0.2832545913643768,0.25919228142449746,0.5249498235171984,0.24970586199737002,0.22534431448543152,2025-12,1.0
2025-12-20,E1,Watford,Stoke,1.0,0.0,data\historical_csv\football-data\2526\E1.csv,84ee684a44954547b3c4b417db3fe3d0bb6efac1bffa676e191f3c5efe5f203e,10.0,7.0,5.0,1.0,7.0,5.0,2.01,3.2,3.2,1.96,3.3,3.9,home,pre_closing,-0.036313527246578624,-0.0041274087060102155,0.8370297961999974,-1.7858637855315438,0.23429776393478655,-0.396824902922956,0.37987312195683287,-0.5046310012466714,-0.06451393178335718,0.0,0.9408284023668639,0.39397560458435565,0.4037475782301632,0.3061271783185387,0.3038963924348717,0.29989721709710576,0.2923560293349653,0.44321329639889206,0.278393351800554,0.278393351800554,0.39397560458435565,0.3061271783185387,0.29989721709710576,0.4037475782301632,0.3038963924348717,0.2923560293349653,0.4333468668567098,0.28476911195913346,0.28188402118415684,0.4497654625536929,0.2915655833160362,0.25866895413027097,0.45745007836006973,0.2784473625167341,0.2641025591231963,0.46430983050938035,0.2815615489604803,0.2541286205301393,0.4497654625536929,0.2915655833160362,0.25866895413027097,0.46600169820189613,0.2902884552872427,0.24370984651086108,0.4561694497719063,0.2900074324508452,0.2538231177772486,0.47481933997497133,0.26666326744180197,0.25851739258322676,0.47698465643762505,0.28329997776295307,0.23971536579942185,2025-12,1.0
2025-12-20,E2,Leyton Orient,Bradford,2.0,1.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,14.0,18.0,5.0,8.0,2.0,10.0,2.4,3.3,2.7,2.85,3.4,2.25,home,pre_closing,0.2618647838692483,0.5349127855486948,0.9109620584954673,-0.03799913578438852,0.04238808965422494,0.30125994686484353,0.5597180115234197,0.24854746552368107,-0.43378701926362373,0.0,0.6551724137931034,0.44641844093926075,0.38323986577591385,0.2829567795430812,0.2790820166300374,0.2706247795176587,0.33767811759404837,0.3822393822393823,0.27799227799227805,0.33976833976833976,0.44641844093926075,0.2829567795430812,0.2706247795176587,0.38323986577591385,0.2790820166300374,0.33767811759404837,0.38248950312351515,0.27826471265171787,0.3392457842247669,0.404080482320687,0.2880348048883951,0.30788471279091795,0.3864698037016745,0.2802693479696208,0.3332608483287046,0.40628940695659166,0.2643398525692993,0.329370740474109,0.404080482320687,0.2880348048883951,0.30788471279091795,0.43030762014515356,0.2871902556918637,0.2825021241629827,0.42796059871834,0.26961463440128425,0.3024247668803758,0.4314312071438387,0.2782711881722451,0.290297604683916,0.32207136090937794,0.2699715819387433,0.40795705715187874,2025-12,1.0
2025-12-20,E1,Charlton,Oxford,1.0,0.0,data\historical_csv\football-data\2526\E1.csv,84ee684a44954547b3c4b417db3fe3d0bb6efac1bffa676e191f3c5efe5f203e,13.0,12.0,4.0,1.0,5.0,6.0,2.05,3.4,3.5,2.01,3.4,3.6,home,pre_closing,-0.377731537342314,-0.3635786987328648,-5.237217873124489,-2.588886322529503,-0.33820832676665574,-0.7745558634099363,-0.11366844727775881,-0.505990947271277,0.12316603794372005,0.0,0.6666666666666666,0.4358601175728506,0.4177451289325568,0.2838843253740793,0.3058995515231428,0.28025555705307,0.2763553195443005,0.4569015166058744,0.2754847379535419,0.26761374544058353,0.4358601175728506,0.2838843253740793,0.28025555705307,0.4177451289325568,0.3058995515231428,0.2763553195443005,0.447112419687545,0.28308844134594213,0.26979913896651275,0.4364120206271577,0.27908447061165864,0.2845035087611838,0.47228845258431285,0.27485976705052,0.25285178036516714,0.4507305712571982,0.26963191374591267,0.27963751499688916,0.4364120206271577,0.27908447061165864,0.2845035087611838,0.37879282594274805,0.29157349087840784,0.3296336831788442,0.4059707271581994,0.3168480446394831,0.2771812282023171,0.4072471099650075,0.27904638828295625,0.3137065017520363,0.4652223489167617,0.2750285062713797,0.25974914481185857,2025-12,1.0
2025-12-20,E1,Sheffield United,Birmingham,3.0,0.0,data\historical_csv\football-data\2526\E1.csv,84ee684a44954547b3c4b417db3fe3d0bb6efac1bffa676e191f3c5efe5f203e,20.0,7.0,9.0,1.0,8.0,4.0,2.25,3.5,2.95,2.25,3.3,3.05,home,pre_closing,0.164550346271069,0.11273809271659596,1.467122144219972,3.27080937683984,0.3159523131256519,0.11958357576525745,0.42221271300234847,-0.8352227124942128,0.20718466100301458,1.0,0.9408284023668639,0.3733600101969898,0.4938732112715027,0.2953194151379271,0.28356902705420534,0.3313205746650823,0.222557761674292,0.41570206341217913,0.2672370407649723,0.31706089582284847,0.3733600101969898,0.2953194151379271,0.3313205746650823,0.4938732112715027,0.28356902705420534,0.222557761674292,0.43524485037701005,0.27132003733728055,0.29343511228570934,0.41251169661882525,0.2799983266853682,0.30748997669580647,0.4139586922030106,0.2691420914512638,0.3168992163457256,0.42656148303493313,0.2708420660496161,0.3025964509154507,0.41251169661882525,0.2799983266853682,0.30748997669580647,0.4606003855732854,0.2848362284060482,0.2545633860206664,0.4635595454863544,0.2780603112133431,0.2583801433003024,0.4070091322026505,0.32791309859091644,0.26507776920643306,0.4133045888512473,0.28179858330766866,0.30489682784108413,2025-12,1.0
2025-12-20,E1,QPR,Leicester,4.0,1.0,data\historical_csv\football-data\2526\E1.csv,84ee684a44954547b3c4b417db3fe3d0bb6efac1bffa676e191f3c5efe5f203e,12.0,9.0,6.0,2.0,2.0,3.0,2.3,3.4,2.85,2.35,3.5,2.65,home,pre_closing,-0.2117559581206307,0.2522991360629651,0.7162471113017619,-0.08951832320116583,-0.006930918301952955,-0.18295108376510766,0.021516714578239487,0.09092581915128613,-0.16608269658566965,0.0,0.8701298701298701,0.29507721436603845,0.285547200036988,0.2811317015620737,0.2798060161052685,0.42379108407188804,0.43464678385774375,0.40265946395179725,0.2723872844379805,0.3249532516102223,0.29507721436603845,0.2811317015620737,0.42379108407188804,0.285547200036988,0.2798060161052685,0.43464678385774375,0.37338139797309494,0.2742419673548025,0.3523766346721027,0.41408953662280246,0.2784615230419579,0.3074489403352396,0.42249230428869605,0.27232490341059096,0.305182792300713,0.428148257972061,0.26932733301550793,0.30252440901243105,0.41408953662280246,0.2784615230419579,0.3074489403352396,0.3954628252173577,0.27881518626908164,0.3257219885135607,0.38501393848427445,0.30478833610381784,0.3101977254119076,0.38468058900569463,0.29569675854857563,0.3196226524457298,0.3908966389210832,0.26245917184701295,0.34664418923190393,2025-12,1.0
2025-12-20,E1,Preston,Norwich,1.0,1.0,data\historical_csv\football-data\2526\E1.csv,84ee684a44954547b3c4b417db3fe3d0bb6efac1bffa676e191f3c5efe5f203e,11.0,8.0,4.0,1.0,4.0,3.0,2.15,3.5,3.05,2.01,3.4,2.95,draw,pre_closing,0.04657892111275351,-0.2100718864285417,-2.3809411583817335,-0.51704330703856,-0.40509698107387754,-0.21530211009508132,0.20344398982155032,-0.5628010287526846,0.3467851220760969,0.0,0.9408284023668639,0.4200297033959901,0.42569120078198536,0.2738816614030075,0.2711904650049646,0.3060886352010013,0.30311833421304984,0.4311824699585983,0.2648692315459961,0.3039482984954054,0.4200297033959901,0.2738816614030075,0.3060886352010013,0.42569120078198536,0.2711904650049646,0.30311833421304984,0.42980965266444504,0.2664495399107382,0.3037408074248165,0.4127503922497059,0.2704561998186338,0.31679340793166044,0.44103550507659606,0.26505348171570486,0.29391101320769913,0.4267348633855996,0.26156695936886937,0.31169817724553106,0.4127503922497059,0.2704561998186338,0.31679340793166044,0.41698983632218045,0.2737443328358005,0.309265830842019,0.41572793869663777,0.28354170041837684,0.3007303608849853,0.41387925640572515,0.2786320455127671,0.3074886980815077,0.4400377300546209,0.2601399521793494,0.2998223177660298,2025-12,1.0
2025-12-20,E1,Ipswich,Sheffield Weds,3.0,1.0,data\historical_csv\football-data\2526\E1.csv,84ee684a44954547b3c4b417db3fe3d0bb6efac1bffa676e191f3c5efe5f203e,20.0,11.0,8.0,3.0,5.0,3.0,1.19,6.0,12.0,1.15,6.5,15.0,home,pre_closing,0.6432840677784443,-0.7488107733390401,5.393395245406658,-2.320020562060193,1.6496692173106997,-1.5898920003081956,0.9507112775374478,-0.3605839042515397,0.8687556790186359,2.0,0.8701298701298701,0.6467274642378597,0.7323350639638181,0.2063134948514104,0.1681747150712327,0.14695904091072978,0.09949022096494939,0.7707129094412333,0.15285806037251123,0.07642903018625562,0.6467274642378597,0.2063134948514104,0.14695904091072978,0.7323350639638181,0.1681747150712327,0.09949022096494939,0.7611184480718796,0.1566872240471916,0.08219432788092906,0.791671672387742,0.1488792606391459,0.05944906697311206,0.8034228277404613,0.13628590436906632,0.06029126789047239,0.8016805525505362,0.14102813356743787,0.05729131388202602,0.791671672387742,0.1488792606391459,0.05944906697311206,0.7198877392082429,0.1866949758141078,0.09341728497764931,0.7394766893266276,0.18205929805490886,0.07846401261846343,0.7473775723898015,0.1767309043045753,0.07589152330562321,0.7977091429740233,0.1411331560646349,0.06115770096134178,2025-12,1.0
2025-12-20,E1,Hull,West Brom,1.0,0.0,data\historical_csv\football-data\2526\E1.csv,84ee684a44954547b3c4b417db3fe3d0bb6efac1bffa676e191f3c5efe5f203e,10.0,13.0,1.0,1.0,8.0,3.0,2.75,3.4,2.4,2.82,3.4,2.4,home,pre_closing,-0.015062093905550933,0.012718106049042784,-2.5673294766256807,2.166668019469605,-0.27987524372642875,0.4718841220784642,-0.03668756844074041,-0.549274775189549,0.07941729523912011,-1.0,0.9534883720930233,0.35820625659148564,0.3659426940683632,0.3005694847288653,0.29909120576729703,0.3412242586796492,0.33496610016433964,0.33844877644131066,0.2737453338863542,0.38780588967233515,0.35820625659148564,0.3005694847288653,0.3412242586796492,0.3659426940683632,0.29909120576729703,0.33496610016433964,0.3453222558480738,0.2800818018565899,0.37459594229533627,0.31377959784923687,0.26824241081814937,0.4179779913326138,0.3352916711821242,0.2751794412645575,0.3895288875533183,0.3260108549461214,0.26070545236318193,0.41328369269069654,0.31377959784923687,0.26824241081814937,0.4179779913326138,0.3386527153355475,0.2757753906113001,0.38557189405315245,0.3670844365246772,0.2913345671837915,0.34158099629153155,0.3457292439632839,0.30693576584211046,0.34733499019460573,0.33284385707293196,0.276064610866373,0.3910915320606951,2025-12,1.0
2025-12-20,E1,Derby,Portsmouth,1.0,1.0,data\historical_csv\football-data\2526\E1.csv,84ee684a44954547b3c4b417db3fe3d0bb6efac1bffa676e191f3c5efe5f203e,12.0,4.0,6.0,1.0,6.0,4.0,1.96,3.2,4.0,1.91,3.4,4.0,draw,pre_closing,0.0028346052757219084,-0.3791161694324263,-1.8199705131614012,-1.2397333821604473,-0.5758698349152016,-0.639641723805564,-0.05793419267480293,-1.0717766807095914,0.23278249528571093,-2.0,0.868421052631579,0.46656350303221394,0.4826454045385145,0.2860421385549087,0.2813015932053817,0.24739435841287763,0.23605300225610412,0.47562425683709875,0.291319857312723,0.2330558858501784,0.46656350303221394,0.2860421385549087,0.24739435841287763,0.4826454045385145,0.2813015932053817,0.23605300225610412,0.4773795437624527,0.2888152912858877,0.23380516495165984,0.4734908990180734,0.29372541170633054,0.23278368927559615,0.4877038115383161,0.2934676636908355,0.21882852477084852,0.48824224689602475,0.28332216561407547,0.2284355874898997,0.4734908990180734,0.29372541170633054,0.23278368927559615,0.45965662380764954,0.27668890766169957,0.263654468530651,0.45539151127996413,0.2952092175484615,0.24939927117157437,0.4445049203988791,0.2915842308649389,0.26391084873618204,0.4903728275762602,0.2754741472560756,0.23415302516766426,2025-12,1.0
