match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,dc_home,dc_draw,dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2024-12-03,E2,Exeter,Wycombe,2.0,2.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,3.5,3.6,1.95,3.9,3.7,1.83,draw,pre_closing,0.4069823760407842,0.27942887187041376,0.3135887520888022,0.2654566080544526,0.25808281338627337,0.47646057855927393,0.4069823760407842,0.27942887187041376,0.3135887520888022,0.3008380500510355,0.2634193280073085,0.435742621941656,0.24978782339829755,0.2564573605034283,0.4937548160982742,0.24577491974515275,0.2365639484252815,0.5176611318295657,0.24978782339829755,0.2564573605034283,0.4937548160982742,0.2389371162396782,0.2518526360364175,0.5092102477239042,2024-12,1.0
2024-12-04,E3,Bromley,Gillingham,2.0,1.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,2.1,3.5,3.25,2.15,3.4,3.2,home,pre_closing,0.4317252214701915,0.27901255699447625,0.2892622215353318,0.4452054794520548,0.2671232876712329,0.28767123287671237,0.4317252214701915,0.27901255699447625,0.2892622215353318,0.44183541495658896,0.27009560500204377,0.2880689800413672,0.4500368209682675,0.2733718161600498,0.2765913628716827,0.4504983223302837,0.2645217965969234,0.28497988107279293,0.4500368209682675,0.2733718161600498,0.2765913628716827,0.43398484244116475,0.2744315915436777,0.29158356601515756,2024-12,1.0
2024-12-04,SP1,Ath Bilbao,Real Madrid,2.0,1.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,3.2,3.3,2.25,3.3,3.3,2.2,home,pre_closing,0.400832960619321,0.2768468933601746,0.32232014602050413,0.2948183442525313,0.2858844550327576,0.41929720071471116,0.400832960619321,0.2768468933601746,0.32232014602050413,0.3213219983442287,0.28362506461461184,0.3950529370411594,0.28389078536301887,0.2885995515267986,0.4275096631101825,0.2914145723316648,0.29418350778745667,0.41440191988087854,0.28389078536301887,0.2885995515267986,0.4275096631101825,0.28571428571428575,0.28571428571428575,0.4285714285714286,2024-12,1.0
2024-12-04,SC0,Rangers,Kilmarnock,6.0,0.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,1.3,5.5,10.0,1.22,6.0,13.0,home,pre_closing,0.47778788505920267,0.26478480820645633,0.25742730673434094,0.7318695941450432,0.17298735861610112,0.09514304723885562,0.47778788505920267,0.26478480820645633,0.25742730673434094,0.668349166873583,0.19593672101368992,0.13571411211272694,0.7676508340783388,0.16155566198258683,0.07079350393907434,0.7814921643176024,0.1535136117423647,0.06499422394003285,0.7676508340783388,0.16155566198258683,0.07079350393907434,0.7709033405811425,0.15675034591816564,0.07234631350069183,2024-12,1.0
2024-12-04,SC0,Dundee,Motherwell,4.0,1.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,2.0,3.4,3.8,2.0,3.5,3.7,home,pre_closing,0.42524061023972787,0.2705617500754676,0.3041976396848051,0.47291361639824303,0.2781844802342606,0.24890190336749632,0.42524061023972787,0.2705617500754676,0.3041976396848051,0.46099536485861425,0.2762787976945624,0.26272583744682354,0.48407692308615735,0.2843254516670687,0.23159762524677394,0.5051289213589472,0.2769283370683335,0.2179427415727194,0.48407692308615735,0.2843254516670687,0.23159762524677394,0.473491773308958,0.2705667276051188,0.2559414990859232,2024-12,1.0
2024-12-04,N1,Ajax,Utrecht,2.0,2.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,1.45,4.33,7.0,1.36,5.0,8.5,draw,pre_closing,0.45581049230566983,0.26349608138520936,0.280693426309121,0.6485017704889973,0.2171657199097104,0.13433250960129228,0.45581049230566983,0.26349608138520936,0.280693426309121,0.6003289509431654,0.22874831027858517,0.17092273877824946,0.6797015470988337,0.21169653399483077,0.10860191890633539,0.6607877672554407,0.23192635904659495,0.10728587369796444,0.6797015470988337,0.21169653399483077,0.10860191890633539,0.6983240223463686,0.18994413407821228,0.11173184357541899,2024-12,1.0
2024-12-04,E3,Fleetwood Town,Doncaster,2.0,4.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,3.0,3.3,2.3,2.8,3.3,2.4,away,pre_closing,0.4245299781137853,0.2759569040594115,0.2995131178268034,0.31119311193111926,0.2829028290282903,0.40590405904059046,0.4245299781137853,0.2759569040594115,0.2995131178268034,0.33952732847678574,0.2811663477860706,0.3793063237371437,0.2985800380130704,0.2855253234352149,0.41589463855171466,0.2977915276755947,0.27526994540781946,0.4269385269165858,0.2985800380130704,0.2855253234352149,0.41589463855171466,0.3316582914572864,0.2814070351758794,0.3869346733668342,2024-12,1.0
2024-12-04,E2,Shrewsbury,Blackpool,1.0,2.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,3.5,3.5,2.0,3.25,3.5,2.1,away,pre_closing,0.41017997830063774,0.2784451478531142,0.3113748738462479,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.41017997830063774,0.2784451478531142,0.3113748738462479,0.30254499457515943,0.2696112869632786,0.42784371846156194,0.250879475716651,0.26535010332212955,0.4837704209612196,0.24714332439105202,0.24505868835584976,0.5077979872530982,0.250879475716651,0.26535010332212955,0.4837704209612196,0.28767123287671237,0.2671232876712329,0.4452054794520548,2024-12,1.0
2024-12-04,SC0,Aberdeen,Celtic,0.0,1.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,8.0,4.75,1.4,11.0,5.75,1.25,away,pre_closing,0.3774040441055257,0.2716106215937532,0.350985334300721,0.11906893464637423,0.20053715308863027,0.6803939122649956,0.3774040441055257,0.2716106215937532,0.350985334300721,0.1836527120111621,0.218305520214911,0.5980417677739269,0.1004889517959421,0.18104132262148212,0.7184697255825757,0.1095363692573068,0.18419657211526064,0.7062670586274326,0.1004889517959421,0.18104132262148212,0.7184697255825757,0.08537490720118782,0.1633259094283593,0.7512991833704529,2024-12,1.0
2024-12-04,E2,Birmingham,Stockport,2.0,0.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,1.62,3.9,5.0,1.65,3.9,4.75,home,pre_closing,0.399725042045205,0.2772179542295576,0.32305700372523766,0.574915973819211,0.23881125066336462,0.18627277551742438,0.399725042045205,0.2772179542295576,0.32305700372523766,0.5311182408757096,0.24841292655491287,0.22046883256937772,0.6041589497886974,0.23840558338469633,0.15743546682660622,0.6069417130926219,0.22453253925706343,0.16852574765031478,0.6041589497886974,0.23840558338469633,0.15743546682660622,0.5648296364052138,0.2389663846329751,0.19620397896181108,2024-12,1.0
2024-12-04,E0,Southampton,Chelsea,1.0,5.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,8.5,5.25,1.33,8.5,5.5,1.3,away,pre_closing,0.4127398886416115,0.2698994944625627,0.31736061689582595,0.1109874826147427,0.17969401947148816,0.7093184979137691,0.4127398886416115,0.2698994944625627,0.31736061689582595,0.1864255841214599,0.20224538821925678,0.6113290276592833,0.0901947413834085,0.15731897121844182,0.7524862873981498,0.09489201734720608,0.15194319133305076,0.7531647913197432,0.0901947413834085,0.15731897121844182,0.7524862873981498,0.11008468052347962,0.17013086989992304,0.7197844495765975,2024-12,1.0
2024-12-04,E0,Newcastle,Liverpool,3.0,3.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,4.2,4.0,1.75,3.5,3.75,2.0,draw,pre_closing,0.41200498770476895,0.2699486634603075,0.3180463488349235,0.2247191011235955,0.23595505617977527,0.5393258426966292,0.41200498770476895,0.2699486634603075,0.3180463488349235,0.2715405727688889,0.2444534579999083,0.48400596923120276,0.20516253468572884,0.22930421508404758,0.5655332502302236,0.21512463608347024,0.22072718009787695,0.5641481838186528,0.20516253468572884,0.22930421508404758,0.5655332502302236,0.27149321266968324,0.25339366515837103,0.4751131221719457,2024-12,1.0
2024-12-04,E0,Man City,Nott'm Forest,3.0,0.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,1.36,4.75,9.0,1.3,5.25,9.5,home,pre_closing,0.4829651637267807,0.26104197719954814,0.2559928590736711,0.6956875508543532,0.19918633034987795,0.10512611879576893,0.4829651637267807,0.26104197719954814,0.2559928590736711,0.6425069540724601,0.2146502420622955,0.14284280386524445,0.7284653207332648,0.18999456198302553,0.08154011728370966,0.7429850271903188,0.17789512020872944,0.07911985260095178,0.7284653207332648,0.18999456198302553,0.08154011728370966,0.7223026792179579,0.1788559015206372,0.09884141926140477,2024-12,1.0
2024-12-04,E2,Peterboro,Burton,0.0,1.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,1.4,5.0,6.25,1.5,4.75,5.25,away,pre_closing,0.4670383697066281,0.26464335178621157,0.2683182785071605,0.6648936170212766,0.18617021276595747,0.14893617021276595,0.4670383697066281,0.26464335178621157,0.2683182785071605,0.6154298051926145,0.205788497521021,0.1787816972863646,0.6959644970518365,0.18156991381812998,0.12246558913003355,0.698285541453297,0.1707878393666612,0.13092661918004175,0.6959644970518365,0.18156991381812998,0.12246558913003355,0.6244131455399061,0.1971830985915493,0.17840375586854462,2024-12,1.0
2024-12-04,E0,Everton,Wolves,4.0,0.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,2.1,3.4,3.5,2.1,3.3,3.6,home,pre_closing,0.43337905336291466,0.27311590373613087,0.29350504290095425,0.4509283819628648,0.2785145888594165,0.27055702917771884,0.43337905336291466,0.27311590373613087,0.29350504290095425,0.4465410498128773,0.27716491757859507,0.2762940326085277,0.4571073475741838,0.28514415460806325,0.257748497817753,0.4741356304632877,0.27151920169786653,0.2543451678388457,0.4571073475741838,0.28514415460806325,0.257748497817753,0.4505119453924914,0.28668941979522183,0.26279863481228666,2024-12,1.0
2024-12-04,E0,Aston Villa,Brentford,3.0,1.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,1.8,3.75,4.33,1.67,4.0,5.0,home,pre_closing,0.44027731437298323,0.26618637014605734,0.2935363154809601,0.5275084060230983,0.25320403489108717,0.21928755908581452,0.44027731437298323,0.26618637014605734,0.2935363154809601,0.5057006331105696,0.25644961870482974,0.23784974818460092,0.5444772148625739,0.25694169815970097,0.1985810869777251,0.5617360802274974,0.24335422101251084,0.19490969875999178,0.5444772148625739,0.25694169815970097,0.1985810869777251,0.5709391949757351,0.2383671139023694,0.19069369112189552,2024-12,1.0
2024-12-04,E0,Arsenal,Man United,2.0,0.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,1.44,4.5,7.0,1.45,4.33,6.25,home,pre_closing,0.4692673768943274,0.2644164665640654,0.26631615654160734,0.6554307116104868,0.2097378277153558,0.1348314606741573,0.4692673768943274,0.2644164665640654,0.26631615654160734,0.6088898779314469,0.2234074874275332,0.1677026346410198,0.6854721873086811,0.20453708316927005,0.10999072952204884,0.7009767861510924,0.1920160538889872,0.10700715995992055,0.6854721873086811,0.20453708316927005,0.10999072952204884,0.6382138266888346,0.2137205655193557,0.14806560779180963,2024-12,1.0
2024-12-05,P1,Moreirense,Sp Lisbon,2.0,1.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,8.5,4.75,1.36,8.5,5.0,1.33,home,pre_closing,0.37717766413256165,0.2745965455131753,0.3482257903542632,0.11062590975254732,0.19796215429403205,0.6914119359534208,0.37717766413256165,0.2745965455131753,0.3482257903542632,0.1772638483475509,0.21712075209881787,0.6056153995536313,0.09228904386071594,0.1768608267730602,0.7308501293662238,0.09730431868978129,0.16246356075458898,0.7402321205556297,0.09228904386071594,0.1768608267730602,0.7308501293662238,0.10999917293854934,0.1869985939955339,0.7030022330659168,2024-12,1.0
2024-12-05,E0,Fulham,Brighton,3.0,1.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,2.35,3.6,2.88,2.55,3.6,2.6,home,pre_closing,0.4345693704340561,0.26953612641790803,0.29589450314803567,0.40506329113924044,0.2644163150492264,0.330520393811533,0.4345693704340561,0.26953612641790803,0.29589450314803567,0.41243981096294435,0.2656962678913968,0.32186392114565865,0.4035753422846319,0.27047422641492674,0.3259504313004413,0.4195297858183653,0.25811648846496416,0.32235372571667054,0.4035753422846319,0.27047422641492674,0.3259504313004413,0.3718712753277712,0.2634088200238379,0.3647199046483909,2024-12,1.0
2024-12-05,E0,Bournemouth,Tottenham,1.0,0.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,2.63,3.75,2.45,2.1,4.0,3.0,home,pre_closing,0.4138054594803309,0.2687206920270317,0.31747384849263754,0.3603859807401887,0.25275070115911896,0.38686331810069224,0.4138054594803309,0.2687206920270317,0.31747384849263754,0.37374085042522426,0.25674319887609715,0.3695159506986786,0.3555819485468821,0.2574975537845275,0.38692049766859044,0.3703713768724386,0.24621953252419407,0.38340909060336736,0.3555819485468821,0.2574975537845275,0.38692049766859044,0.449438202247191,0.23595505617977527,0.3146067415730337,2024-12,1.0
2024-12-06,T1,Trabzonspor,Kasimpasa,2.0,2.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,1.85,3.6,4.0,1.85,3.6,4.1,draw,pre_closing,0.45112800141927417,0.2661803990267906,0.28269159955393486,0.5059732958538299,0.26001405481377377,0.23401264933239635,0.45112800141927417,0.2661803990267906,0.28269159955393486,0.49226197224519097,0.261555640867028,0.24618238688778096,0.5179175547461661,0.2649652152305608,0.21711723002327313,0.5157654555586741,0.2691220472026471,0.21511249723867878,0.5179175547461661,0.2649652152305608,0.21711723002327313,0.5088777796931563,0.26150663678676095,0.2296155835200828,2024-12,1.0
2024-12-06,SP2,Mirandes,Levante,2.0,1.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,2.55,3.0,3.0,2.6,3.1,2.88,home,pre_closing,0.4190114429919645,0.28107722584351746,0.2999113311645188,0.3703703703703704,0.31481481481481477,0.31481481481481477,0.4190114429919645,0.28107722584351746,0.2999113311645188,0.3825306385257689,0.3063804175719904,0.3110889439022408,0.36733708156176875,0.32215127067629723,0.31051164776193396,0.37742227709822773,0.34177933185552306,0.28079839104624926,0.36733708156176875,0.32215127067629723,0.31051164776193396,0.3647654845563001,0.3059323418859291,0.3293021735577709,2024-12,1.0
2024-12-06,SP1,Celta,Mallorca,2.0,0.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,1.85,3.4,4.5,1.85,3.3,4.75,home,pre_closing,0.42571738300472367,0.2783115773988256,0.29597103959645066,0.5114491057997661,0.2782884840381081,0.21026241016212607,0.42571738300472367,0.2783115773988256,0.29597103959645066,0.4900161751010055,0.27829425737828745,0.2316895675207072,0.5283582635385532,0.2823765523702699,0.18926518409117699,0.5350504646042161,0.283960265906292,0.18098926948949184,0.5283582635385532,0.2823765523702699,0.18926518409117699,0.5127995419972192,0.28747853111965327,0.1997219268831275,2024-12,1.0
2024-12-06,P1,Sp Braga,Estoril,2.0,2.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,1.22,7.0,10.0,1.25,7.0,9.0,draw,pre_closing,0.4649740439539449,0.2664861998323555,0.2685397562136996,0.7714348688560723,0.13445007714348686,0.09411505400044082,0.4649740439539449,0.2664861998323555,0.2685397562136996,0.6948196626305405,0.167459107815704,0.1377212295537555,0.8103174301637908,0.12251130244323513,0.06717126739297413,0.8255216835701975,0.10874062089363208,0.0657376955361703,0.8103174301637908,0.12251130244323513,0.06717126739297413,0.7590361445783133,0.1355421686746988,0.10542168674698794,2024-12,1.0
2024-12-06,N1,PSV Eindhoven,Twente,6.0,1.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,1.33,5.5,8.5,1.36,5.25,7.5,home,pre_closing,0.47409920479767104,0.25826742784567985,0.2676333673566492,0.7151598592626587,0.17293865687624294,0.11190148386109836,0.47409920479767104,0.25826742784567985,0.2676333673566492,0.6548946956464118,0.19427084961860214,0.15083445473498608,0.7503421342797463,0.1638149401931639,0.08584292552708969,0.7340619182136167,0.18060072693385318,0.08533735485253022,0.7503421342797463,0.1638149401931639,0.08584292552708969,0.6942607775720708,0.1798466014281936,0.12589262099973553,2024-12,1.0
2024-12-06,I2,Juve Stabia,Sudtirol,2.0,1.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,2.1,2.88,4.33,2.0,2.88,4.5,home,pre_closing,0.4341705773387066,0.27634741484493475,0.28948200781635786,0.45163954018992153,0.3293204980551511,0.2190399617549273,0.4341705773387066,0.27634741484493475,0.28948200781635786,0.4472722994771178,0.316077227252597,0.23665047327028493,0.45992111373468686,0.33643617451397956,0.20364271175133355,0.42831280909461716,0.3655179965440494,0.20616919436133346,0.45992111373468686,0.33643617451397956,0.20364271175133355,0.4675324675324675,0.3246753246753247,0.20779220779220778,2024-12,1.0
2024-12-06,I1,Atalanta,Milan,2.0,1.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,2.15,3.4,3.3,2.05,3.5,3.6,home,pre_closing,0.43969361490193687,0.2666541032245577,0.293652281873505,0.43785365853658537,0.27687804878048783,0.28526829268292686,0.43969361490193687,0.2666541032245577,0.293652281873505,0.43831364762792324,0.2743220623915053,0.2873642899805714,0.441177643918799,0.28369799596198414,0.27512436011921676,0.4312841435253929,0.3010093008066582,0.26770655566794876,0.441177643918799,0.28369799596198414,0.27512436011921676,0.46400294605045106,0.27177315411526415,0.2642238998342846,2024-12,1.0
2024-12-06,F2,Rodez,Pau FC,1.0,0.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,2.1,3.4,3.0,2.45,3.4,2.5,home,pre_closing,0.4385989190126745,0.2709534272022809,0.29044765378504417,0.43147208121827413,0.26649746192893403,0.3020304568527919,0.4385989190126745,0.2709534272022809,0.29044765378504417,0.4332537906668742,0.26761145324727076,0.299134756085855,0.43338915932632377,0.2728608902114267,0.2937499504622496,0.4396434731635329,0.2613289612094056,0.2990275656270615,0.43338915932632377,0.2728608902114267,0.2937499504622496,0.37028969723371813,0.2668263994772381,0.3628839032890438,2024-12,1.0
2024-12-06,F2,Red Star,Bastia,0.0,0.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,2.7,3.2,2.35,3.2,3.4,2.0,draw,pre_closing,0.41971478439630744,0.27728275564407445,0.3030024599596185,0.3341479671184181,0.28193734725616526,0.3839146856254166,0.41971478439630744,0.27728275564407445,0.3030024599596185,0.35553967143789045,0.28077369935314256,0.3636866292089671,0.3250565984985869,0.28623746974044434,0.38870593176096874,0.3298869857363568,0.27425613070949756,0.3958568835541456,0.3250565984985869,0.28623746974044434,0.38870593176096874,0.28239202657807305,0.26578073089701,0.4518272425249169,2024-12,1.0
2024-12-06,I1,Inter,Parma,3.0,1.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,1.18,7.0,15.0,1.2,7.0,13.0,home,pre_closing,0.4649917679028005,0.26678779623608956,0.2682204358611099,0.8017715332926084,0.13515577275503968,0.06307269395235185,0.4649917679028005,0.26678779623608956,0.2682204358611099,0.7175765919451564,0.16806377862530214,0.11435962942954137,0.8405988112844642,0.11831138835326438,0.0410898003622716,0.832351592133657,0.12715055101003594,0.04049785685630699,0.8405988112844642,0.11831138835326438,0.0410898003622716,0.7913043478260869,0.13565217391304346,0.07304347826086957,2024-12,1.0
2024-12-06,F2,Lorient,Troyes,2.0,0.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,1.42,4.75,5.75,1.48,4.75,5.0,home,pre_closing,0.43972790388849003,0.2722455056491192,0.2880265904623907,0.6468707442714193,0.19338030670850848,0.15974894902007222,0.43972790388849003,0.2722455056491192,0.2880265904623907,0.595085034175687,0.21309660644366116,0.19181835938065184,0.6793750543991922,0.18930429036630764,0.13132065523450023,0.6863221028462633,0.18055208594318822,0.13312581121054856,0.6793750543991922,0.18930429036630764,0.13132065523450023,0.6220534311157675,0.19381875327396542,0.18412781561026717,2024-12,1.0
2024-12-06,F2,Martigues,Guingamp,0.0,1.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,4.75,4.1,1.5,4.75,4.1,1.53,away,pre_closing,0.41126644973752946,0.2770759664018415,0.3116575838606296,0.18778625954198475,0.217557251908397,0.5946564885496184,0.41126644973752946,0.2770759664018415,0.3116575838606296,0.2436563070908709,0.23243693053175812,0.5239067623773712,0.16606791132517998,0.20574553175364416,0.6281865569211759,0.16762844507301786,0.19607222149522185,0.6362993334317604,0.16606791132517998,0.20574553175364416,0.6281865569211759,0.19000166588420592,0.22012388120731177,0.5898744529084825,2024-12,1.0
2024-12-06,D1,Stuttgart,Union Berlin,3.0,2.0,data\historical_csv\football-data\2425\D1.csv,82d5cdcaa5b1ef3e7eac4e5b757e6a4e4591d6e260bbd4e5381c65da8ae478af,1.8,3.6,4.5,1.91,3.5,4.1,home,pre_closing,0.4500953764153724,0.26934943879629,0.2805551847883375,0.5263157894736842,0.2631578947368421,0.21052631578947367,0.4500953764153724,0.26934943879629,0.2805551847883375,0.5072606862091062,0.2647057807517041,0.22803353303918963,0.5416848480663419,0.2670091858270415,0.19130596610661654,0.5416461439740289,0.2814303237536462,0.176923532272325,0.5416848480663419,0.2670091858270415,0.19130596610661654,0.4971246449109679,0.27128802050855677,0.2315873345804753,2024-12,1.0
2024-12-06,D2,Paderborn,Schalke 04,2.0,4.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,1.7,3.9,4.75,1.75,3.9,4.33,away,pre_closing,0.4552905307414088,0.2636508523564436,0.281058616902147,0.5574781823653325,0.24300331026181163,0.1995185073728558,0.4552905307414088,0.2636508523564436,0.281058616902147,0.5319312694593517,0.2481651957854696,0.2199035347551786,0.5766187050064012,0.24524657293036883,0.17813472206322992,0.5931854261405322,0.2317280169701974,0.17508655688927044,0.5766187050064012,0.24524657293036883,0.17813472206322992,0.539701816903434,0.2421738922002589,0.21812429089630705,2024-12,1.0
2024-12-06,E1,Burnley,Middlesbrough,1.0,1.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,2.45,3.3,2.9,2.45,3.25,2.88,draw,pre_closing,0.41950855627864614,0.2751343571745972,0.30535708654675753,0.3865105008077544,0.28695476575121165,0.32653473344103395,0.41950855627864614,0.2751343571745972,0.30535708654675753,0.3947600146754774,0.28399966360705803,0.32124032171746486,0.38509225958369697,0.29374391180272214,0.32116382861358106,0.3795436950954466,0.2736032208628472,0.34685308404170606,0.38509225958369697,0.29374391180272214,0.32116382861358106,0.3839448694546424,0.28943536312734586,0.3266197674180118,2024-12,1.0
2024-12-06,D2,Elversberg,Nurnberg,2.0,1.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,2.45,3.5,2.7,2.35,3.5,2.88,home,pre_closing,0.4418392906534359,0.2675744329276354,0.2905862764189278,0.3835227272727273,0.2684659090909091,0.3480113636363637,0.4418392906534359,0.2675744329276354,0.2905862764189278,0.39810186811790443,0.2682430400500907,0.3336550918320047,0.3777853826021325,0.2739924951119933,0.3482221222858742,0.3926474682354733,0.2615593025425791,0.3457932292219476,0.3777853826021325,0.2739924951119933,0.3482221222858742,0.40202608383520116,0.2699317991464922,0.3280421170183065,2024-12,1.0
2024-12-06,F1,Lille,Brest,3.0,1.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,1.65,3.6,6.0,1.62,3.7,6.25,home,pre_closing,0.4420767478688976,0.27251087159115095,0.2854123805399518,0.5769230769230769,0.2644230769230769,0.15865384615384612,0.4420767478688976,0.27251087159115095,0.2854123805399518,0.5432114946595321,0.2664450255900954,0.19034347975037252,0.6013886335397335,0.26362172194665484,0.13498964451361176,0.584897613258259,0.26857989521967846,0.1465224915220625,0.6013886335397335,0.26362172194665484,0.13498964451361176,0.5892620527978799,0.2580012231169096,0.1527367240852105,2024-12,1.0
2024-12-06,F2,Annecy,Clermont,2.0,0.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,2.25,3.3,2.7,2.2,3.3,2.88,home,pre_closing,0.4452345748810579,0.2740528405058925,0.2807125846130493,0.3975903614457832,0.27108433734939763,0.33132530120481934,0.4452345748810579,0.2740528405058925,0.2807125846130493,0.4095014148046019,0.2718264631385213,0.31867212205687684,0.3930432604398601,0.27688333283958466,0.3300734067205552,0.3987550672936545,0.2652078283171735,0.33603710438917195,0.3930432604398601,0.27688333283958466,0.3300734067205552,0.4114285714285715,0.2742857142857143,0.31428571428571433,2024-12,1.0
